135.524	165.47	153.03	156.14	150.186	116.508	114.109	162.182	194.528	181.376	162.182	174.801	191.24	171.779	147.165	132.858	119.351	129.837	162.182	184.486	191.24	215.588	219.498	198.171	194.528	184.486	141.3	94.9147	97.1362	135.524	187.774	235.404	208.745	147.165	135.524	168.58	184.486	178	156.14	141.3	153.03	184.486	231.76	259.13	198.171	147.165	135.524	147.165	174.801	227.673	259.13	235.404	198.171	194.528	212.122	215.588	219.498	227.673	215.588	181.376	187.774	251.221	243.312	174.801	
121.84	141.3	135.524	135.524	150.186	144.055	135.524	144.055	153.03	141.3	121.84	135.524	184.486	215.588	194.528	156.14	127.26	135.524	174.801	168.58	144.055	168.58	201.548	198.171	212.122	208.745	150.186	101.846	99.6243	124.683	165.47	184.486	147.165	135.524	181.376	194.528	181.376	174.801	162.182	153.03	159.161	174.801	201.548	212.122	181.376	162.182	162.182	187.774	235.404	227.673	184.486	187.774	215.588	227.673	198.171	184.486	201.548	191.24	156.14	153.03	181.376	235.404	239.314	201.548	
135.524	147.165	141.3	129.837	121.84	114.109	119.351	150.186	165.47	144.055	127.26	147.165	168.58	178	162.182	135.524	141.3	168.58	174.801	156.14	147.165	168.58	201.548	227.673	212.122	162.182	121.84	119.351	147.165	156.14	132.858	109.044	114.109	162.182	219.498	231.76	194.528	159.161	162.182	184.486	168.58	147.165	162.182	187.774	208.745	198.171	184.486	208.745	224.03	187.774	156.14	153.03	168.58	171.779	181.376	208.745	212.122	184.486	171.779	165.47	171.779	194.528	208.745	224.03	
121.84	109.044	119.351	127.26	124.683	101.846	94.9147	124.683	171.779	165.47	144.055	159.161	162.182	162.182	162.182	144.055	135.524	168.58	194.528	181.376	168.58	165.47	181.376	198.171	168.58	141.3	121.84	116.508	135.524	168.58	171.779	135.524	124.683	144.055	159.161	168.58	168.58	156.14	178	201.548	162.182	127.26	135.524	159.161	191.24	231.76	212.122	187.774	174.801	144.055	141.3	171.779	184.486	171.779	178	198.171	187.774	194.528	227.673	215.588	191.24	187.774	191.24	201.548	
124.683	101.846	119.351	135.524	119.351	99.6243	106.733	124.683	135.524	135.524	135.524	150.186	162.182	171.779	174.801	150.186	132.858	147.165	178	191.24	201.548	191.24	174.801	165.47	153.03	141.3	127.26	124.683	141.3	168.58	174.801	147.165	119.351	111.709	135.524	162.182	150.186	153.03	187.774	194.528	162.182	141.3	144.055	162.182	191.24	208.745	187.774	171.779	171.779	159.161	141.3	150.186	181.376	191.24	187.774	181.376	159.161	171.779	212.122	239.314	263.306	251.221	198.171	187.774	
114.109	109.044	150.186	162.182	135.524	116.508	90.5605	84.2158	111.709	144.055	159.161	168.58	168.58	156.14	150.186	162.182	156.14	129.837	116.508	119.351	153.03	187.774	187.774	181.376	168.58	132.858	127.26	135.524	132.858	135.524	147.165	153.03	162.182	165.47	159.161	153.03	150.186	162.182	171.779	162.182	141.3	132.858	135.524	174.801	198.171	174.801	150.186	150.186	187.774	208.745	181.376	171.779	174.801	159.161	150.186	171.779	181.376	191.24	212.122	215.588	239.314	231.76	201.548	181.376	
124.683	119.351	153.03	165.47	150.186	135.524	109.044	92.782	111.709	135.524	159.161	165.47	141.3	121.84	147.165	187.774	168.58	132.858	121.84	119.351	124.683	141.3	141.3	135.524	153.03	156.14	156.14	153.03	132.858	132.858	174.801	171.779	135.524	135.524	135.524	144.055	178	184.486	162.182	141.3	119.351	106.733	119.351	159.161	184.486	168.58	165.47	178	184.486	181.376	174.801	168.58	174.801	198.171	187.774	162.182	174.801	191.24	174.801	168.58	215.588	259.13	227.673	174.801	
212.122	144.055	109.044	106.733	119.351	135.524	124.683	114.109	119.351	119.351	127.26	147.165	135.524	121.84	121.84	141.3	153.03	144.055	135.524	147.165	153.03	144.055	132.858	121.84	119.351	129.837	147.165	162.182	156.14	144.055	162.182	147.165	104.423	101.846	132.858	168.58	168.58	147.165	141.3	147.165	150.186	144.055	129.837	127.26	144.055	165.47	174.801	181.376	184.486	174.801	150.186	135.524	147.165	178	215.588	227.673	198.171	191.24	174.801	150.186	184.486	235.404	219.498	201.548	
212.122	135.524	101.846	97.1362	109.044	132.858	147.165	144.055	127.26	109.044	109.044	116.508	119.351	127.26	135.524	141.3	132.858	132.858	150.186	159.161	168.58	162.182	141.3	127.26	114.109	116.508	144.055	171.779	165.47	153.03	150.186	124.683	88.4278	97.1362	135.524	159.161	153.03	144.055	144.055	141.3	141.3	147.165	144.055	121.84	132.858	178	174.801	156.14	162.182	159.161	144.055	135.524	147.165	159.161	191.24	224.03	215.588	215.588	194.528	153.03	168.58	219.498	231.76	215.588	
111.709	114.109	129.837	119.351	114.109	144.055	159.161	153.03	135.524	109.044	92.782	90.5605	94.9147	119.351	165.47	159.161	132.858	121.84	119.351	132.858	162.182	162.182	135.524	129.837	150.186	178	184.486	174.801	150.186	124.683	119.351	119.351	116.508	129.837	156.14	147.165	135.524	156.14	165.47	156.14	119.351	104.423	129.837	153.03	147.165	144.055	144.055	150.186	165.47	153.03	124.683	132.858	150.186	153.03	159.161	184.486	201.548	168.58	144.055	165.47	194.528	227.673	243.312	198.171	
121.84	124.683	132.858	119.351	109.044	119.351	129.837	135.524	129.837	111.709	92.782	88.4278	92.782	119.351	141.3	141.3	147.165	132.858	114.109	119.351	147.165	171.779	162.182	159.161	159.161	150.186	150.186	153.03	144.055	124.683	124.683	135.524	135.524	135.524	147.165	135.524	141.3	156.14	171.779	168.58	119.351	94.9147	124.683	147.165	132.858	119.351	119.351	135.524	168.58	165.47	150.186	159.161	156.14	135.524	141.3	165.47	165.47	127.26	135.524	184.486	201.548	184.486	165.47	159.161	
135.524	124.683	124.683	124.683	116.508	119.351	124.683	129.837	129.837	119.351	101.846	92.782	94.9147	111.709	119.351	129.837	141.3	141.3	141.3	135.524	124.683	124.683	132.858	150.186	168.58	165.47	135.524	121.84	141.3	159.161	159.161	150.186	129.837	124.683	135.524	127.26	132.858	153.03	144.055	114.109	99.6243	104.423	132.858	144.055	119.351	114.109	119.351	119.351	132.858	168.58	191.24	174.801	141.3	147.165	174.801	165.47	147.165	121.84	111.709	135.524	187.774	208.745	184.486	201.548	
101.846	106.733	119.351	121.84	119.351	129.837	150.186	135.524	121.84	121.84	109.044	99.6243	101.846	104.423	104.423	127.26	141.3	135.524	153.03	162.182	141.3	124.683	119.351	119.351	150.186	178	156.14	135.524	144.055	162.182	178	181.376	156.14	119.351	101.846	104.423	109.044	129.837	132.858	101.846	82.1809	88.4278	124.683	159.161	127.26	114.109	121.84	104.423	97.1362	124.683	159.161	178	174.801	181.376	184.486	162.182	165.47	162.182	132.858	129.837	165.47	187.774	201.548	239.314	
97.1362	101.846	101.846	94.9147	97.1362	109.044	127.26	135.524	135.524	129.837	109.044	90.5605	94.9147	119.351	159.161	181.376	147.165	119.351	127.26	132.858	111.709	109.044	119.351	121.84	135.524	165.47	178	165.47	153.03	150.186	150.186	156.14	156.14	116.508	92.782	99.6243	116.508	147.165	162.182	104.423	70.6201	86.4018	111.709	114.109	106.733	101.846	119.351	135.524	132.858	121.84	111.709	124.683	147.165	159.161	174.801	171.779	178	198.171	194.528	168.58	144.055	147.165	171.779	215.588	
111.709	111.709	116.508	101.846	99.6243	101.846	119.351	135.524	135.524	116.508	109.044	124.683	116.508	106.733	132.858	150.186	114.109	88.4278	99.6243	129.837	132.858	106.733	97.1362	111.709	144.055	162.182	141.3	127.26	141.3	144.055	121.84	119.351	124.683	124.683	129.837	132.858	129.837	135.524	141.3	101.846	80.0572	99.6243	119.351	106.733	97.1362	92.782	92.782	104.423	135.524	150.186	119.351	97.1362	109.044	135.524	159.161	184.486	191.24	171.779	165.47	168.58	147.165	141.3	184.486	239.314	
119.351	121.84	116.508	119.351	127.26	124.683	127.26	119.351	104.423	106.733	119.351	132.858	116.508	90.5605	99.6243	119.351	104.423	88.4278	101.846	127.26	135.524	119.351	101.846	119.351	156.14	162.182	135.524	119.351	119.351	135.524	135.524	116.508	101.846	116.508	129.837	132.858	129.837	127.26	119.351	109.044	106.733	114.109	119.351	99.6243	80.0572	82.1809	84.2158	88.4278	119.351	150.186	144.055	119.351	111.709	119.351	132.858	147.165	147.165	144.055	153.03	168.58	178	178	181.376	187.774	
119.351	132.858	116.508	116.508	121.84	119.351	106.733	92.782	94.9147	116.508	141.3	168.58	162.182	119.351	86.4018	86.4018	114.109	127.26	119.351	124.683	127.26	109.044	97.1362	109.044	127.26	132.858	135.524	135.524	135.524	156.14	165.47	121.84	88.4278	84.2158	97.1362	116.508	141.3	135.524	104.423	84.2158	90.5605	114.109	109.044	90.5605	88.4278	104.423	119.351	124.683	127.26	119.351	119.351	119.351	119.351	127.26	129.837	129.837	147.165	150.186	127.26	127.26	162.182	201.548	184.486	135.524	
121.84	121.84	106.733	111.709	119.351	114.109	94.9147	78.1466	82.1809	109.044	150.186	178	187.774	162.182	101.846	78.1466	109.044	147.165	147.165	121.84	101.846	88.4278	94.9147	116.508	141.3	150.186	147.165	119.351	106.733	129.837	132.858	111.709	99.6243	94.9147	111.709	141.3	147.165	121.84	99.6243	84.2158	82.1809	82.1809	92.782	114.109	121.84	127.26	132.858	135.524	127.26	114.109	101.846	101.846	109.044	119.351	127.26	132.858	150.186	150.186	116.508	106.733	132.858	156.14	141.3	119.351	
135.524	121.84	99.6243	101.846	127.26	127.26	111.709	101.846	101.846	104.423	109.044	119.351	156.14	162.182	119.351	104.423	119.351	135.524	129.837	101.846	86.4018	88.4278	90.5605	104.423	124.683	135.524	121.84	97.1362	101.846	141.3	147.165	121.84	114.109	116.508	119.351	111.709	114.109	121.84	127.26	106.733	78.1466	74.7077	97.1362	124.683	121.84	116.508	132.858	129.837	114.109	106.733	99.6243	92.782	104.423	119.351	124.683	124.683	147.165	191.24	156.14	106.733	119.351	150.186	135.524	121.84	
144.055	129.837	111.709	106.733	124.683	141.3	129.837	119.351	101.846	88.4278	92.782	111.709	129.837	127.26	111.709	109.044	116.508	111.709	109.044	114.109	121.84	111.709	92.782	92.782	106.733	104.423	97.1362	106.733	135.524	144.055	124.683	109.044	111.709	127.26	132.858	121.84	119.351	114.109	119.351	106.733	80.0572	76.3161	94.9147	121.84	132.858	135.524	144.055	124.683	101.846	88.4278	80.0572	94.9147	119.351	129.837	119.351	104.423	101.846	132.858	162.182	141.3	119.351	119.351	119.351	116.508	
