92.782	104.423	106.733	92.782	88.4278	82.1809	78.1466	101.846	129.837	116.508	90.5605	84.2158	78.1466	76.3161	84.2158	90.5605	97.1362	92.782	78.1466	80.0572	99.6243	99.6243	88.4278	80.0572	78.1466	76.3161	78.1466	92.782	92.782	84.2158	84.2158	88.4278	90.5605	90.5605	90.5605	86.4018	74.7077	80.0572	99.6243	99.6243	97.1362	92.782	88.4278	101.846	101.846	82.1809	74.7077	84.2158	99.6243	109.044	114.109	114.109	104.423	101.846	90.5605	82.1809	78.1466	72.0241	74.7077	88.4278	101.846	88.4278	80.0572	78.1466	
92.782	92.782	97.1362	84.2158	78.1466	80.0572	80.0572	90.5605	109.044	111.709	90.5605	76.3161	74.7077	86.4018	92.782	94.9147	101.846	94.9147	78.1466	76.3161	90.5605	106.733	101.846	88.4278	78.1466	74.7077	88.4278	97.1362	84.2158	82.1809	88.4278	82.1809	70.6201	70.6201	84.2158	84.2158	74.7077	84.2158	104.423	114.109	116.508	97.1362	86.4018	101.846	99.6243	86.4018	88.4278	86.4018	78.1466	78.1466	97.1362	121.84	111.709	106.733	111.709	99.6243	97.1362	92.782	86.4018	101.846	101.846	72.0241	64.0622	74.7077	
111.709	104.423	88.4278	78.1466	70.6201	80.0572	88.4278	84.2158	80.0572	88.4278	92.782	78.1466	82.1809	101.846	97.1362	86.4018	78.1466	78.1466	78.1466	84.2158	78.1466	72.0241	88.4278	99.6243	90.5605	88.4278	94.9147	101.846	88.4278	80.0572	80.0572	82.1809	88.4278	84.2158	76.3161	76.3161	94.9147	119.351	124.683	111.709	90.5605	76.3161	72.0241	88.4278	106.733	109.044	109.044	106.733	88.4278	72.0241	74.7077	90.5605	94.9147	90.5605	99.6243	109.044	111.709	99.6243	86.4018	90.5605	88.4278	74.7077	78.1466	84.2158	
80.0572	78.1466	86.4018	101.846	99.6243	94.9147	78.1466	67.901	78.1466	88.4278	90.5605	88.4278	88.4278	97.1362	99.6243	88.4278	66.6658	64.0622	78.1466	88.4278	80.0572	76.3161	82.1809	88.4278	90.5605	88.4278	82.1809	88.4278	99.6243	84.2158	72.0241	70.6201	80.0572	111.709	119.351	88.4278	88.4278	109.044	119.351	114.109	92.782	88.4278	90.5605	84.2158	90.5605	101.846	104.423	111.709	106.733	90.5605	90.5605	101.846	101.846	99.6243	101.846	101.846	94.9147	78.1466	78.1466	88.4278	88.4278	86.4018	84.2158	78.1466	
61.6807	70.6201	84.2158	104.423	119.351	104.423	67.901	58.8727	70.6201	86.4018	104.423	127.26	119.351	94.9147	94.9147	99.6243	86.4018	74.7077	69.3405	74.7077	80.0572	80.0572	88.4278	99.6243	90.5605	84.2158	88.4278	84.2158	76.3161	76.3161	78.1466	72.0241	78.1466	104.423	106.733	88.4278	104.423	127.26	109.044	94.9147	97.1362	92.782	88.4278	86.4018	88.4278	99.6243	101.846	94.9147	82.1809	82.1809	97.1362	114.109	124.683	116.508	97.1362	92.782	97.1362	94.9147	88.4278	94.9147	101.846	92.782	78.1466	74.7077	
69.3405	74.7077	78.1466	80.0572	84.2158	82.1809	78.1466	82.1809	97.1362	99.6243	101.846	119.351	109.044	84.2158	82.1809	90.5605	86.4018	70.6201	66.6658	69.3405	74.7077	82.1809	88.4278	84.2158	84.2158	101.846	101.846	82.1809	69.3405	67.901	78.1466	88.4278	94.9147	99.6243	88.4278	80.0572	99.6243	119.351	101.846	97.1362	104.423	97.1362	92.782	101.846	109.044	106.733	88.4278	78.1466	88.4278	106.733	106.733	109.044	121.84	127.26	106.733	88.4278	88.4278	92.782	88.4278	101.846	101.846	84.2158	74.7077	78.1466	
70.6201	76.3161	80.0572	74.7077	61.6807	67.901	84.2158	76.3161	72.0241	86.4018	97.1362	101.846	101.846	88.4278	74.7077	70.6201	76.3161	82.1809	84.2158	76.3161	76.3161	88.4278	101.846	88.4278	69.3405	78.1466	99.6243	99.6243	99.6243	97.1362	86.4018	82.1809	76.3161	78.1466	92.782	99.6243	109.044	116.508	106.733	94.9147	94.9147	104.423	104.423	97.1362	109.044	124.683	106.733	80.0572	86.4018	101.846	101.846	99.6243	109.044	114.109	104.423	97.1362	88.4278	97.1362	111.709	101.846	88.4278	86.4018	72.0241	61.6807	
69.3405	70.6201	88.4278	101.846	84.2158	78.1466	88.4278	78.1466	62.8626	72.0241	88.4278	88.4278	88.4278	88.4278	80.0572	76.3161	86.4018	88.4278	72.0241	65.4484	78.1466	97.1362	101.846	88.4278	76.3161	86.4018	104.423	111.709	101.846	88.4278	88.4278	90.5605	84.2158	88.4278	106.733	119.351	101.846	99.6243	104.423	99.6243	106.733	116.508	97.1362	76.3161	78.1466	99.6243	106.733	116.508	119.351	109.044	88.4278	78.1466	80.0572	90.5605	109.044	121.84	101.846	90.5605	101.846	104.423	101.846	94.9147	72.0241	61.6807	
82.1809	80.0572	80.0572	97.1362	101.846	88.4278	84.2158	86.4018	72.0241	70.6201	78.1466	78.1466	86.4018	92.782	82.1809	78.1466	88.4278	82.1809	67.901	72.0241	82.1809	86.4018	78.1466	67.901	74.7077	86.4018	97.1362	111.709	101.846	86.4018	88.4278	99.6243	106.733	101.846	88.4278	80.0572	80.0572	109.044	135.524	121.84	111.709	99.6243	88.4278	82.1809	78.1466	80.0572	90.5605	101.846	114.109	109.044	99.6243	86.4018	88.4278	114.109	132.858	121.84	97.1362	78.1466	76.3161	97.1362	111.709	99.6243	86.4018	80.0572	
76.3161	65.4484	67.901	86.4018	92.782	80.0572	84.2158	88.4278	84.2158	84.2158	82.1809	78.1466	86.4018	99.6243	97.1362	92.782	97.1362	90.5605	70.6201	57.7353	64.0622	76.3161	78.1466	76.3161	78.1466	78.1466	86.4018	104.423	104.423	94.9147	90.5605	92.782	101.846	92.782	74.7077	67.901	78.1466	106.733	144.055	147.165	109.044	92.782	104.423	94.9147	66.6658	70.6201	94.9147	97.1362	101.846	114.109	101.846	92.782	109.044	111.709	104.423	111.709	104.423	88.4278	86.4018	97.1362	99.6243	99.6243	114.109	99.6243	
72.0241	54.2786	49.8978	67.901	92.782	92.782	88.4278	90.5605	78.1466	72.0241	70.6201	65.4484	66.6658	90.5605	111.709	101.846	101.846	94.9147	74.7077	58.8727	61.6807	94.9147	114.109	86.4018	69.3405	72.0241	90.5605	106.733	101.846	99.6243	99.6243	88.4278	88.4278	88.4278	76.3161	76.3161	88.4278	97.1362	124.683	144.055	114.109	99.6243	111.709	92.782	65.4484	67.901	88.4278	90.5605	92.782	106.733	101.846	90.5605	109.044	116.508	99.6243	99.6243	101.846	97.1362	92.782	101.846	94.9147	88.4278	99.6243	99.6243	
82.1809	69.3405	57.7353	66.6658	92.782	101.846	99.6243	88.4278	76.3161	76.3161	76.3161	69.3405	72.0241	86.4018	92.782	88.4278	88.4278	84.2158	78.1466	70.6201	70.6201	92.782	106.733	86.4018	70.6201	78.1466	94.9147	94.9147	84.2158	90.5605	109.044	94.9147	72.0241	78.1466	86.4018	92.782	109.044	106.733	104.423	116.508	111.709	97.1362	94.9147	94.9147	90.5605	94.9147	99.6243	86.4018	84.2158	94.9147	92.782	86.4018	97.1362	111.709	101.846	97.1362	104.423	101.846	88.4278	84.2158	84.2158	82.1809	88.4278	97.1362	
94.9147	106.733	84.2158	72.0241	78.1466	74.7077	69.3405	74.7077	86.4018	92.782	84.2158	70.6201	70.6201	72.0241	72.0241	78.1466	80.0572	82.1809	82.1809	78.1466	72.0241	80.0572	101.846	106.733	88.4278	67.901	67.901	80.0572	82.1809	78.1466	82.1809	80.0572	78.1466	99.6243	116.508	94.9147	78.1466	78.1466	88.4278	114.109	132.858	121.84	90.5605	86.4018	99.6243	104.423	97.1362	86.4018	82.1809	88.4278	97.1362	106.733	109.044	104.423	94.9147	92.782	97.1362	92.782	84.2158	84.2158	90.5605	97.1362	101.846	92.782	
78.1466	92.782	94.9147	88.4278	88.4278	80.0572	72.0241	76.3161	86.4018	86.4018	69.3405	62.8626	74.7077	76.3161	69.3405	76.3161	78.1466	74.7077	76.3161	65.4484	64.0622	78.1466	88.4278	106.733	111.709	82.1809	69.3405	86.4018	86.4018	69.3405	76.3161	94.9147	97.1362	97.1362	92.782	74.7077	66.6658	70.6201	88.4278	109.044	132.858	156.14	132.858	101.846	94.9147	78.1466	65.4484	74.7077	84.2158	94.9147	119.351	116.508	99.6243	88.4278	84.2158	104.423	119.351	99.6243	78.1466	80.0572	84.2158	84.2158	88.4278	94.9147	
97.1362	78.1466	66.6658	69.3405	90.5605	94.9147	78.1466	70.6201	78.1466	80.0572	67.901	66.6658	88.4278	97.1362	80.0572	78.1466	80.0572	70.6201	64.0622	65.4484	72.0241	82.1809	80.0572	78.1466	80.0572	78.1466	78.1466	78.1466	74.7077	70.6201	76.3161	88.4278	82.1809	72.0241	66.6658	65.4484	74.7077	94.9147	111.709	119.351	106.733	88.4278	88.4278	104.423	109.044	97.1362	88.4278	94.9147	90.5605	88.4278	109.044	116.508	106.733	101.846	97.1362	101.846	104.423	101.846	88.4278	70.6201	67.901	78.1466	80.0572	86.4018	
70.6201	69.3405	69.3405	64.0622	78.1466	94.9147	82.1809	69.3405	78.1466	88.4278	80.0572	80.0572	92.782	99.6243	104.423	99.6243	84.2158	76.3161	65.4484	64.0622	78.1466	88.4278	78.1466	64.0622	66.6658	80.0572	94.9147	94.9147	78.1466	65.4484	64.0622	70.6201	82.1809	88.4278	84.2158	76.3161	69.3405	70.6201	86.4018	116.508	119.351	86.4018	82.1809	101.846	104.423	101.846	101.846	90.5605	78.1466	86.4018	99.6243	104.423	111.709	114.109	104.423	94.9147	86.4018	84.2158	90.5605	88.4278	72.0241	67.901	74.7077	86.4018	
