150.186	174.801	219.498	231.76	255.22	298.14	284.633	263.306	239.314	181.376	165.47	191.24	178	162.182	184.486	219.498	235.404	259.13	255.22	235.404	259.13	259.13	215.588	201.548	219.498	224.03	208.745	219.498	280.19	335.994	347.191	330.307	263.306	208.745	198.171	198.171	239.314	341.681	359.365	324.887	251.221	171.779	194.528	280.19	308.803	259.13	201.548	174.801	174.801	201.548	219.498	219.498	239.314	275.835	263.306	187.774	165.47	219.498	235.404	231.76	275.835	251.221	184.486	174.801	
181.376	194.528	171.779	165.47	198.171	227.673	227.673	219.498	227.673	191.24	156.14	181.376	212.122	212.122	239.314	251.221	231.76	227.673	212.122	194.528	224.03	243.312	235.404	227.673	201.548	212.122	275.835	335.994	330.307	280.19	251.221	259.13	263.306	239.314	231.76	243.312	313.868	396.242	335.994	259.13	208.745	191.24	231.76	284.633	324.887	319.377	227.673	178	184.486	174.801	162.182	201.548	280.19	293.341	239.314	187.774	168.58	194.528	243.312	251.221	227.673	212.122	184.486	184.486	
181.376	178	156.14	150.186	150.186	162.182	184.486	208.745	235.404	198.171	147.165	171.779	227.673	227.673	224.03	239.314	231.76	201.548	194.528	208.745	239.314	235.404	187.774	194.528	267.571	313.868	293.341	251.221	201.548	194.528	251.221	319.377	308.803	288.987	298.14	298.14	308.803	293.341	255.22	251.221	235.404	208.745	231.76	293.341	330.307	324.887	284.633	235.404	181.376	144.055	165.47	239.314	255.22	219.498	174.801	162.182	191.24	243.312	308.803	308.803	267.571	224.03	181.376	181.376	
171.779	135.524	129.837	141.3	168.58	181.376	171.779	181.376	212.122	187.774	162.182	191.24	235.404	215.588	208.745	243.312	231.76	201.548	219.498	239.314	243.312	243.312	212.122	187.774	224.03	263.306	267.571	243.312	219.498	231.76	284.633	308.803	255.22	251.221	319.377	341.681	284.633	263.306	259.13	243.312	259.13	263.306	243.312	251.221	267.571	298.14	275.835	235.404	212.122	168.58	171.779	251.221	284.633	255.22	208.745	168.58	181.376	243.312	313.868	293.341	215.588	165.47	171.779	201.548	
198.171	147.165	119.351	144.055	168.58	171.779	198.171	231.76	215.588	171.779	187.774	243.312	219.498	191.24	235.404	275.835	224.03	184.486	201.548	215.588	212.122	235.404	280.19	288.987	243.312	215.588	219.498	255.22	275.835	251.221	267.571	293.341	239.314	231.76	267.571	280.19	280.19	319.377	308.803	227.673	215.588	280.19	298.14	288.987	319.377	298.14	255.22	215.588	198.171	219.498	219.498	208.745	219.498	231.76	224.03	227.673	227.673	227.673	227.673	208.745	181.376	198.171	235.404	208.745	
153.03	132.858	135.524	150.186	135.524	159.161	208.745	239.314	239.314	191.24	168.58	208.745	224.03	201.548	224.03	255.22	231.76	178	171.779	198.171	219.498	235.404	267.571	267.571	231.76	212.122	239.314	284.633	298.14	259.13	239.314	280.19	288.987	284.633	255.22	224.03	243.312	308.803	319.377	243.312	243.312	298.14	267.571	251.221	280.19	255.22	243.312	251.221	224.03	215.588	224.03	219.498	212.122	215.588	212.122	224.03	251.221	231.76	208.745	215.588	201.548	191.24	212.122	212.122	
104.423	129.837	168.58	198.171	215.588	194.528	165.47	168.58	198.171	201.548	165.47	165.47	212.122	255.22	255.22	231.76	215.588	187.774	184.486	215.588	255.22	284.633	275.835	251.221	263.306	267.571	243.312	231.76	215.588	181.376	194.528	251.221	319.377	390.199	347.191	255.22	239.314	280.19	267.571	215.588	251.221	313.868	275.835	275.835	280.19	215.588	215.588	267.571	275.835	243.312	251.221	224.03	168.58	168.58	187.774	184.486	198.171	219.498	212.122	224.03	215.588	178	181.376	187.774	
99.6243	121.84	153.03	181.376	219.498	212.122	184.486	168.58	168.58	191.24	208.745	208.745	243.312	267.571	212.122	181.376	227.673	275.835	263.306	251.221	243.312	215.588	201.548	239.314	280.19	298.14	298.14	255.22	178	159.161	208.745	259.13	293.341	308.803	255.22	239.314	280.19	324.887	330.307	255.22	215.588	235.404	239.314	267.571	298.14	259.13	251.221	263.306	255.22	219.498	215.588	215.588	171.779	181.376	212.122	171.779	184.486	251.221	267.571	235.404	191.24	181.376	168.58	162.182	
106.733	121.84	147.165	178	219.498	201.548	181.376	201.548	235.404	227.673	184.486	174.801	224.03	275.835	224.03	191.24	215.588	224.03	231.76	255.22	263.306	235.404	208.745	198.171	227.673	263.306	263.306	251.221	224.03	187.774	208.745	280.19	335.994	308.803	267.571	259.13	280.19	359.365	383.446	239.314	171.779	212.122	267.571	284.633	288.987	284.633	243.312	243.312	259.13	215.588	201.548	219.498	178	168.58	198.171	194.528	198.171	224.03	219.498	201.548	191.24	194.528	215.588	215.588	
119.351	132.858	156.14	162.182	174.801	219.498	243.312	212.122	198.171	215.588	212.122	224.03	251.221	235.404	198.171	171.779	156.14	184.486	243.312	275.835	313.868	330.307	263.306	184.486	156.14	191.24	243.312	284.633	275.835	212.122	194.528	243.312	293.341	298.14	308.803	293.341	313.868	377.492	341.681	235.404	224.03	288.987	335.994	288.987	231.76	219.498	219.498	219.498	235.404	227.673	184.486	178	191.24	187.774	187.774	212.122	231.76	201.548	165.47	171.779	208.745	224.03	219.498	227.673	
