280.19	251.221	212.122	212.122	235.404	263.306	313.868	313.868	259.13	255.22	267.571	235.404	212.122	219.498	227.673	231.76	243.312	263.306	280.19	255.22	231.76	227.673	215.588	231.76	284.633	280.19	243.312	227.673	231.76	275.835	298.14	280.19	267.571	288.987	259.13	239.314	275.835	267.571	231.76	227.673	243.312	255.22	259.13	235.404	191.24	187.774	227.673	259.13	235.404	224.03	208.745	181.376	168.58	191.24	239.314	251.221	198.171	184.486	219.498	239.314	219.498	208.745	235.404	275.835	
243.312	243.312	239.314	227.673	267.571	293.341	243.312	231.76	235.404	227.673	267.571	313.868	298.14	267.571	259.13	243.312	215.588	239.314	275.835	239.314	239.314	235.404	227.673	251.221	267.571	280.19	284.633	239.314	208.745	235.404	308.803	330.307	275.835	219.498	219.498	267.571	308.803	293.341	251.221	224.03	243.312	280.19	288.987	275.835	219.498	162.182	150.186	191.24	255.22	288.987	267.571	208.745	178	181.376	194.528	224.03	224.03	215.588	231.76	263.306	259.13	208.745	194.528	224.03	
280.19	330.307	284.633	255.22	319.377	313.868	259.13	259.13	239.314	231.76	259.13	284.633	267.571	235.404	243.312	280.19	293.341	313.868	251.221	187.774	198.171	198.171	208.745	251.221	259.13	275.835	288.987	251.221	243.312	284.633	313.868	298.14	259.13	215.588	212.122	259.13	319.377	335.994	330.307	275.835	231.76	251.221	298.14	280.19	212.122	159.161	135.524	150.186	194.528	280.19	298.14	267.571	267.571	239.314	198.171	187.774	181.376	181.376	224.03	284.633	255.22	181.376	159.161	181.376	
319.377	341.681	280.19	293.341	359.365	298.14	263.306	284.633	259.13	235.404	235.404	243.312	243.312	212.122	187.774	212.122	255.22	280.19	259.13	231.76	251.221	259.13	251.221	255.22	243.312	251.221	259.13	259.13	275.835	313.868	319.377	267.571	231.76	227.673	263.306	298.14	267.571	255.22	324.887	353.589	284.633	243.312	239.314	235.404	255.22	239.314	194.528	159.161	165.47	224.03	239.314	227.673	235.404	243.312	235.404	194.528	165.47	178	227.673	227.673	181.376	162.182	178	212.122	
313.868	284.633	267.571	335.994	359.365	288.987	259.13	267.571	231.76	215.588	251.221	255.22	227.673	212.122	215.588	235.404	239.314	212.122	224.03	284.633	324.887	284.633	251.221	235.404	235.404	263.306	288.987	280.19	284.633	335.994	341.681	275.835	227.673	251.221	341.681	390.199	259.13	187.774	243.312	288.987	243.312	224.03	208.745	224.03	280.19	284.633	231.76	208.745	219.498	219.498	208.745	198.171	187.774	194.528	231.76	235.404	219.498	224.03	198.171	156.14	178	231.76	231.76	208.745	
313.868	263.306	239.314	280.19	347.191	330.307	280.19	239.314	201.548	215.588	275.835	280.19	215.588	184.486	231.76	293.341	319.377	324.887	298.14	313.868	288.987	201.548	184.486	208.745	212.122	239.314	284.633	293.341	324.887	359.365	319.377	239.314	215.588	239.314	288.987	324.887	267.571	231.76	259.13	231.76	224.03	313.868	313.868	227.673	239.314	284.633	243.312	198.171	184.486	178	191.24	219.498	224.03	215.588	235.404	263.306	239.314	212.122	174.801	159.161	212.122	263.306	255.22	224.03	
251.221	235.404	215.588	251.221	353.589	347.191	251.221	201.548	191.24	224.03	298.14	330.307	288.987	251.221	255.22	267.571	263.306	293.341	288.987	263.306	251.221	219.498	235.404	259.13	224.03	184.486	194.528	263.306	330.307	319.377	308.803	280.19	251.221	267.571	259.13	259.13	288.987	293.341	255.22	198.171	219.498	359.365	415.969	284.633	227.673	212.122	181.376	191.24	239.314	259.13	259.13	243.312	208.745	201.548	231.76	224.03	194.528	184.486	181.376	187.774	208.745	215.588	224.03	227.673	
255.22	280.19	255.22	239.314	251.221	239.314	219.498	227.673	239.314	243.312	267.571	284.633	288.987	275.835	275.835	288.987	267.571	263.306	280.19	239.314	198.171	227.673	319.377	330.307	243.312	219.498	212.122	224.03	251.221	243.312	280.19	298.14	263.306	280.19	288.987	319.377	335.994	255.22	198.171	212.122	255.22	347.191	383.446	284.633	224.03	201.548	181.376	231.76	353.589	359.365	263.306	198.171	171.779	194.528	227.673	231.76	208.745	168.58	165.47	194.528	191.24	178	208.745	239.314	
319.377	263.306	227.673	227.673	255.22	280.19	308.803	335.994	313.868	243.312	215.588	227.673	239.314	251.221	267.571	284.633	255.22	235.404	267.571	267.571	231.76	224.03	251.221	259.13	267.571	284.633	235.404	201.548	231.76	239.314	255.22	280.19	263.306	288.987	330.307	308.803	284.633	255.22	215.588	219.498	288.987	377.492	330.307	235.404	219.498	243.312	231.76	224.03	251.221	251.221	235.404	224.03	215.588	215.588	227.673	227.673	201.548	165.47	171.779	227.673	227.673	181.376	208.745	251.221	
275.835	194.528	201.548	235.404	267.571	298.14	347.191	365.052	288.987	212.122	187.774	194.528	219.498	235.404	255.22	293.341	284.633	215.588	191.24	224.03	275.835	284.633	251.221	239.314	235.404	243.312	251.221	243.312	243.312	243.312	267.571	275.835	243.312	255.22	313.868	313.868	288.987	308.803	293.341	251.221	255.22	298.14	288.987	231.76	235.404	259.13	235.404	227.673	231.76	231.76	231.76	231.76	235.404	215.588	201.548	219.498	231.76	215.588	191.24	208.745	201.548	168.58	162.182	168.58	
