54.2786	39.8387	37.1196	42.7089	43.7131	42.7089	47.7829	53.0701	49.8978	44.6994	44.6994	49.8978	46.7432	42.7089	44.6994	50.9641	57.7353	60.3478	50.9641	51.986	65.4484	58.8727	38.0348	33.4674	42.7089	51.986	53.0701	49.8978	47.7829	42.7089	39.8387	51.986	60.3478	53.0701	49.8978	49.8978	46.7432	50.9641	56.4735	65.4484	74.7077	65.4484	42.7089	36.3021	43.7131	54.2786	57.7353	49.8978	38.0348	38.9323	49.8978	56.4735	57.7353	61.6807	54.2786	49.8978	54.2786	49.8978	44.6994	47.7829	45.6769	39.8387	42.7089	53.0701	
54.2786	58.8727	56.4735	50.9641	41.7403	40.8162	42.7089	42.7089	47.7829	51.986	49.8978	51.986	58.8727	60.3478	51.986	47.7829	55.3716	57.7353	51.986	47.7829	49.8978	44.6994	34.8981	34.1427	43.7131	50.9641	58.8727	69.3405	57.7353	40.8162	34.8981	37.1196	47.7829	56.4735	54.2786	54.2786	56.4735	55.3716	45.6769	43.7131	46.7432	50.9641	54.2786	53.0701	49.8978	46.7432	47.7829	53.0701	57.7353	58.8727	56.4735	53.0701	45.6769	39.8387	44.6994	51.986	45.6769	45.6769	54.2786	51.986	42.7089	40.8162	46.7432	51.986	
62.8626	57.7353	64.0622	61.6807	51.986	37.1196	25.2122	28.8377	44.6994	55.3716	56.4735	62.8626	70.6201	60.3478	49.8978	56.4735	61.6807	56.4735	60.3478	61.6807	62.8626	64.0622	53.0701	45.6769	51.986	54.2786	58.8727	58.8727	51.986	50.9641	51.986	51.986	56.4735	61.6807	62.8626	62.8626	57.7353	53.0701	53.0701	54.2786	62.8626	74.7077	69.3405	58.8727	56.4735	61.6807	62.8626	56.4735	57.7353	56.4735	49.8978	42.7089	46.7432	67.901	67.901	54.2786	60.3478	66.6658	58.8727	54.2786	50.9641	50.9641	53.0701	46.7432	
58.8727	47.7829	38.0348	41.7403	49.8978	55.3716	51.986	42.7089	40.8162	44.6994	57.7353	72.0241	69.3405	50.9641	42.7089	49.8978	55.3716	56.4735	58.8727	55.3716	54.2786	51.986	46.7432	54.2786	57.7353	53.0701	51.986	54.2786	61.6807	60.3478	46.7432	50.9641	64.0622	66.6658	67.901	64.0622	60.3478	55.3716	58.8727	66.6658	60.3478	56.4735	61.6807	56.4735	61.6807	78.1466	78.1466	67.901	56.4735	41.7403	43.7131	60.3478	60.3478	55.3716	58.8727	70.6201	67.901	49.8978	44.6994	54.2786	49.8978	40.8162	43.7131	46.7432	
47.7829	51.986	65.4484	64.0622	45.6769	38.0348	47.7829	56.4735	51.986	50.9641	57.7353	65.4484	65.4484	62.8626	56.4735	56.4735	65.4484	64.0622	58.8727	62.8626	67.901	67.901	64.0622	58.8727	49.8978	49.8978	66.6658	70.6201	61.6807	55.3716	53.0701	54.2786	74.7077	99.6243	84.2158	74.7077	78.1466	76.3161	74.7077	64.0622	56.4735	61.6807	65.4484	66.6658	69.3405	78.1466	70.6201	56.4735	57.7353	70.6201	80.0572	82.1809	70.6201	64.0622	65.4484	64.0622	65.4484	72.0241	69.3405	64.0622	62.8626	65.4484	64.0622	57.7353	
64.0622	49.8978	38.9323	38.9323	47.7829	57.7353	54.2786	46.7432	55.3716	62.8626	56.4735	62.8626	76.3161	67.901	56.4735	55.3716	62.8626	66.6658	65.4484	62.8626	60.3478	61.6807	62.8626	62.8626	62.8626	57.7353	64.0622	80.0572	78.1466	61.6807	50.9641	55.3716	61.6807	57.7353	65.4484	78.1466	82.1809	84.2158	78.1466	61.6807	58.8727	72.0241	86.4018	88.4278	78.1466	78.1466	84.2158	82.1809	70.6201	62.8626	60.3478	61.6807	64.0622	74.7077	88.4278	78.1466	61.6807	55.3716	46.7432	54.2786	65.4484	60.3478	57.7353	60.3478	
42.7089	39.8387	42.7089	46.7432	53.0701	64.0622	74.7077	66.6658	56.4735	49.8978	44.6994	54.2786	78.1466	88.4278	94.9147	101.846	94.9147	72.0241	57.7353	61.6807	67.901	66.6658	66.6658	74.7077	76.3161	65.4484	56.4735	57.7353	66.6658	84.2158	94.9147	86.4018	66.6658	58.8727	62.8626	69.3405	76.3161	76.3161	86.4018	97.1362	88.4278	78.1466	72.0241	58.8727	50.9641	61.6807	86.4018	99.6243	104.423	94.9147	84.2158	78.1466	60.3478	58.8727	84.2158	80.0572	57.7353	58.8727	80.0572	82.1809	60.3478	53.0701	66.6658	80.0572	
58.8727	60.3478	56.4735	58.8727	67.901	65.4484	60.3478	56.4735	58.8727	69.3405	78.1466	78.1466	76.3161	70.6201	64.0622	64.0622	72.0241	78.1466	76.3161	62.8626	58.8727	69.3405	61.6807	44.6994	49.8978	62.8626	72.0241	78.1466	78.1466	86.4018	99.6243	101.846	67.901	55.3716	82.1809	101.846	82.1809	78.1466	86.4018	78.1466	69.3405	80.0572	101.846	99.6243	84.2158	72.0241	76.3161	88.4278	86.4018	69.3405	58.8727	57.7353	74.7077	90.5605	80.0572	76.3161	82.1809	70.6201	53.0701	44.6994	55.3716	69.3405	69.3405	76.3161	
53.0701	61.6807	72.0241	86.4018	74.7077	55.3716	60.3478	65.4484	57.7353	64.0622	76.3161	76.3161	72.0241	64.0622	64.0622	82.1809	99.6243	86.4018	64.0622	62.8626	72.0241	67.901	60.3478	61.6807	65.4484	69.3405	76.3161	84.2158	88.4278	76.3161	62.8626	67.901	78.1466	76.3161	80.0572	84.2158	78.1466	99.6243	114.109	88.4278	80.0572	99.6243	101.846	80.0572	70.6201	69.3405	69.3405	66.6658	76.3161	94.9147	101.846	90.5605	72.0241	65.4484	64.0622	65.4484	70.6201	72.0241	80.0572	78.1466	67.901	78.1466	97.1362	92.782	
47.7829	62.8626	88.4278	99.6243	84.2158	66.6658	53.0701	51.986	57.7353	50.9641	50.9641	76.3161	88.4278	82.1809	76.3161	72.0241	72.0241	70.6201	69.3405	70.6201	74.7077	78.1466	66.6658	51.986	61.6807	80.0572	74.7077	78.1466	94.9147	86.4018	78.1466	78.1466	67.901	82.1809	99.6243	78.1466	64.0622	64.0622	78.1466	99.6243	106.733	106.733	94.9147	78.1466	86.4018	101.846	82.1809	60.3478	67.901	78.1466	84.2158	92.782	88.4278	86.4018	82.1809	72.0241	61.6807	56.4735	80.0572	101.846	86.4018	78.1466	66.6658	55.3716	
57.7353	69.3405	88.4278	82.1809	72.0241	69.3405	56.4735	47.7829	55.3716	62.8626	66.6658	76.3161	80.0572	78.1466	76.3161	67.901	72.0241	82.1809	84.2158	86.4018	82.1809	78.1466	69.3405	56.4735	54.2786	64.0622	72.0241	74.7077	65.4484	69.3405	80.0572	72.0241	66.6658	78.1466	78.1466	78.1466	88.4278	101.846	109.044	92.782	92.782	99.6243	88.4278	94.9147	106.733	84.2158	65.4484	70.6201	76.3161	70.6201	78.1466	82.1809	72.0241	69.3405	74.7077	78.1466	86.4018	88.4278	74.7077	69.3405	66.6658	66.6658	80.0572	88.4278	
