184.486	171.779	156.14	141.3	127.26	135.524	168.58	215.588	243.312	201.548	159.161	165.47	184.486	181.376	159.161	144.055	135.524	141.3	159.161	159.161	165.47	191.24	191.24	159.161	147.165	147.165	127.26	153.03	184.486	135.524	119.351	153.03	194.528	208.745	159.161	114.109	88.4278	86.4018	119.351	153.03	147.165	135.524	124.683	119.351	119.351	111.709	97.1362	101.846	114.109	101.846	99.6243	147.165	181.376	141.3	116.508	119.351	99.6243	78.1466	101.846	127.26	106.733	101.846	119.351	114.109	
141.3	174.801	208.745	159.161	141.3	165.47	181.376	184.486	187.774	171.779	150.186	135.524	135.524	165.47	187.774	153.03	129.837	135.524	156.14	165.47	181.376	194.528	168.58	147.165	147.165	124.683	104.423	135.524	215.588	187.774	116.508	116.508	156.14	178	184.486	162.182	127.26	132.858	162.182	165.47	153.03	144.055	119.351	97.1362	101.846	124.683	135.524	124.683	106.733	97.1362	92.782	114.109	159.161	159.161	121.84	109.044	86.4018	69.3405	88.4278	121.84	116.508	104.423	116.508	116.508	
198.171	191.24	168.58	132.858	132.858	174.801	184.486	159.161	171.779	184.486	171.779	162.182	168.58	198.171	171.779	127.26	119.351	129.837	168.58	219.498	224.03	168.58	132.858	127.26	132.858	162.182	194.528	165.47	147.165	171.779	153.03	129.837	141.3	135.524	114.109	127.26	184.486	219.498	178	141.3	129.837	104.423	101.846	119.351	121.84	124.683	132.858	132.858	106.733	106.733	129.837	132.858	132.858	129.837	119.351	97.1362	72.0241	74.7077	106.733	147.165	129.837	104.423	101.846	101.846	
159.161	219.498	251.221	194.528	156.14	135.524	121.84	135.524	194.528	231.76	208.745	159.161	144.055	168.58	178	153.03	121.84	119.351	159.161	198.171	181.376	165.47	168.58	156.14	147.165	165.47	168.58	159.161	156.14	159.161	141.3	111.709	111.709	135.524	150.186	159.161	184.486	198.171	174.801	147.165	141.3	135.524	135.524	132.858	119.351	111.709	101.846	90.5605	109.044	165.47	181.376	119.351	88.4278	94.9147	104.423	94.9147	88.4278	97.1362	119.351	124.683	104.423	97.1362	111.709	121.84	
191.24	171.779	181.376	212.122	198.171	150.186	111.709	127.26	187.774	187.774	171.779	194.528	201.548	171.779	147.165	127.26	121.84	121.84	135.524	165.47	171.779	181.376	174.801	162.182	174.801	159.161	135.524	156.14	181.376	178	153.03	135.524	141.3	135.524	150.186	178	174.801	156.14	150.186	162.182	174.801	168.58	150.186	129.837	116.508	111.709	104.423	114.109	132.858	127.26	111.709	99.6243	86.4018	90.5605	109.044	121.84	132.858	121.84	82.1809	78.1466	119.351	135.524	101.846	84.2158	
156.14	184.486	181.376	187.774	184.486	171.779	165.47	181.376	208.745	191.24	156.14	135.524	121.84	121.84	132.858	135.524	153.03	165.47	184.486	194.528	181.376	162.182	135.524	135.524	147.165	141.3	135.524	156.14	174.801	171.779	159.161	168.58	181.376	168.58	147.165	119.351	119.351	147.165	165.47	168.58	159.161	153.03	135.524	111.709	114.109	127.26	141.3	144.055	141.3	129.837	116.508	116.508	109.044	101.846	106.733	116.508	127.26	114.109	92.782	101.846	101.846	88.4278	101.846	135.524	
135.524	165.47	187.774	171.779	159.161	168.58	181.376	171.779	187.774	201.548	181.376	178	184.486	168.58	141.3	150.186	162.182	124.683	119.351	141.3	156.14	168.58	156.14	178	194.528	141.3	119.351	129.837	147.165	162.182	171.779	174.801	159.161	162.182	168.58	144.055	132.858	171.779	201.548	168.58	124.683	116.508	132.858	147.165	129.837	101.846	90.5605	109.044	144.055	156.14	119.351	111.709	121.84	119.351	106.733	92.782	88.4278	101.846	119.351	119.351	106.733	101.846	88.4278	88.4278	
174.801	156.14	124.683	111.709	147.165	184.486	168.58	171.779	198.171	208.745	184.486	194.528	215.588	212.122	171.779	114.109	106.733	147.165	159.161	156.14	165.47	162.182	147.165	153.03	181.376	156.14	124.683	156.14	198.171	174.801	135.524	135.524	135.524	135.524	178	208.745	187.774	159.161	119.351	116.508	144.055	144.055	129.837	141.3	162.182	135.524	101.846	97.1362	124.683	147.165	119.351	109.044	124.683	124.683	104.423	90.5605	101.846	119.351	116.508	99.6243	97.1362	106.733	104.423	94.9147	
135.524	184.486	187.774	165.47	162.182	156.14	159.161	198.171	194.528	156.14	156.14	187.774	178	147.165	124.683	111.709	119.351	178	198.171	147.165	141.3	171.779	178	165.47	159.161	156.14	168.58	191.24	194.528	165.47	135.524	135.524	129.837	150.186	194.528	174.801	153.03	165.47	144.055	135.524	153.03	135.524	101.846	92.782	116.508	150.186	144.055	135.524	135.524	135.524	132.858	129.837	124.683	121.84	114.109	101.846	111.709	127.26	119.351	101.846	101.846	99.6243	99.6243	106.733	
178	201.548	239.314	208.745	165.47	181.376	215.588	215.588	181.376	174.801	208.745	191.24	153.03	144.055	127.26	127.26	165.47	181.376	168.58	153.03	132.858	119.351	127.26	156.14	171.779	181.376	174.801	159.161	181.376	184.486	144.055	127.26	119.351	116.508	162.182	235.404	239.314	184.486	144.055	135.524	124.683	111.709	119.351	132.858	121.84	132.858	162.182	147.165	127.26	124.683	129.837	135.524	132.858	135.524	121.84	101.846	106.733	114.109	101.846	88.4278	90.5605	101.846	109.044	101.846	
187.774	215.588	178	156.14	168.58	201.548	191.24	174.801	191.24	171.779	144.055	141.3	150.186	174.801	187.774	178	178	150.186	127.26	135.524	150.186	156.14	135.524	119.351	150.186	208.745	219.498	156.14	121.84	127.26	132.858	171.779	212.122	201.548	159.161	135.524	178	227.673	187.774	153.03	129.837	119.351	135.524	124.683	101.846	121.84	156.14	159.161	150.186	135.524	135.524	156.14	129.837	104.423	101.846	101.846	114.109	116.508	99.6243	97.1362	104.423	111.709	111.709	97.1362	
