45.6769	42.7089	42.7089	44.6994	53.0701	50.9641	42.7089	56.4735	66.6658	60.3478	58.8727	56.4735	49.8978	45.6769	44.6994	43.7131	44.6994	46.7432	51.986	54.2786	55.3716	61.6807	61.6807	51.986	39.8387	32.8098	39.8387	55.3716	57.7353	62.8626	69.3405	55.3716	37.1196	34.8981	51.986	62.8626	66.6658	69.3405	62.8626	53.0701	46.7432	42.7089	42.7089	56.4735	62.8626	55.3716	51.986	49.8978	42.7089	45.6769	53.0701	53.0701	58.8727	47.7829	34.8981	41.7403	51.986	45.6769	44.6994	43.7131	44.6994	54.2786	54.2786	56.4735	
49.8978	42.7089	38.0348	41.7403	42.7089	41.7403	47.7829	65.4484	67.901	50.9641	39.8387	42.7089	57.7353	62.8626	60.3478	57.7353	51.986	45.6769	44.6994	42.7089	44.6994	46.7432	45.6769	51.986	55.3716	53.0701	45.6769	39.8387	42.7089	56.4735	66.6658	62.8626	50.9641	41.7403	41.7403	55.3716	76.3161	76.3161	60.3478	47.7829	42.7089	41.7403	38.9323	44.6994	57.7353	58.8727	62.8626	64.0622	54.2786	43.7131	37.1196	40.8162	57.7353	60.3478	42.7089	32.8098	34.8981	40.8162	44.6994	55.3716	58.8727	56.4735	50.9641	46.7432	
53.0701	60.3478	57.7353	47.7829	46.7432	51.986	55.3716	56.4735	61.6807	60.3478	54.2786	50.9641	56.4735	66.6658	66.6658	58.8727	53.0701	42.7089	36.3021	43.7131	49.8978	42.7089	46.7432	50.9641	50.9641	62.8626	58.8727	46.7432	60.3478	74.7077	65.4484	62.8626	78.1466	78.1466	55.3716	53.0701	58.8727	53.0701	46.7432	57.7353	76.3161	80.0572	70.6201	64.0622	58.8727	40.8162	33.4674	44.6994	54.2786	50.9641	42.7089	40.8162	47.7829	60.3478	62.8626	56.4735	50.9641	42.7089	39.8387	55.3716	65.4484	54.2786	53.0701	64.0622	
49.8978	46.7432	42.7089	38.0348	46.7432	54.2786	54.2786	55.3716	55.3716	53.0701	49.8978	54.2786	66.6658	66.6658	51.986	45.6769	47.7829	50.9641	46.7432	44.6994	54.2786	66.6658	64.0622	55.3716	54.2786	49.8978	41.7403	42.7089	64.0622	84.2158	76.3161	65.4484	58.8727	56.4735	56.4735	58.8727	57.7353	51.986	51.986	55.3716	60.3478	69.3405	67.901	61.6807	49.8978	39.8387	45.6769	60.3478	65.4484	55.3716	43.7131	44.6994	53.0701	55.3716	50.9641	45.6769	42.7089	42.7089	51.986	60.3478	61.6807	60.3478	58.8727	60.3478	
50.9641	55.3716	55.3716	53.0701	61.6807	74.7077	69.3405	58.8727	58.8727	62.8626	69.3405	65.4484	57.7353	56.4735	55.3716	54.2786	50.9641	55.3716	64.0622	57.7353	54.2786	58.8727	56.4735	53.0701	56.4735	57.7353	50.9641	50.9641	65.4484	69.3405	64.0622	72.0241	76.3161	66.6658	61.6807	56.4735	57.7353	69.3405	80.0572	82.1809	60.3478	47.7829	57.7353	64.0622	53.0701	42.7089	43.7131	46.7432	44.6994	55.3716	64.0622	61.6807	61.6807	54.2786	41.7403	39.8387	47.7829	53.0701	55.3716	58.8727	57.7353	58.8727	61.6807	57.7353	
72.0241	62.8626	43.7131	39.8387	45.6769	51.986	62.8626	88.4278	78.1466	56.4735	51.986	57.7353	61.6807	65.4484	72.0241	67.901	58.8727	61.6807	60.3478	54.2786	60.3478	61.6807	47.7829	43.7131	49.8978	56.4735	62.8626	69.3405	76.3161	67.901	56.4735	60.3478	78.1466	88.4278	78.1466	62.8626	57.7353	60.3478	65.4484	60.3478	53.0701	61.6807	67.901	64.0622	58.8727	49.8978	42.7089	40.8162	43.7131	56.4735	58.8727	58.8727	65.4484	62.8626	46.7432	39.8387	47.7829	55.3716	53.0701	56.4735	64.0622	67.901	67.901	69.3405	
47.7829	50.9641	53.0701	55.3716	61.6807	62.8626	60.3478	65.4484	78.1466	84.2158	76.3161	66.6658	58.8727	45.6769	45.6769	62.8626	69.3405	64.0622	62.8626	60.3478	56.4735	64.0622	80.0572	80.0572	65.4484	53.0701	49.8978	58.8727	57.7353	53.0701	64.0622	78.1466	78.1466	82.1809	86.4018	84.2158	80.0572	64.0622	55.3716	62.8626	67.901	67.901	62.8626	61.6807	62.8626	65.4484	66.6658	61.6807	57.7353	56.4735	50.9641	47.7829	53.0701	58.8727	64.0622	64.0622	62.8626	58.8727	58.8727	61.6807	61.6807	65.4484	66.6658	53.0701	
60.3478	64.0622	60.3478	56.4735	57.7353	62.8626	64.0622	65.4484	65.4484	61.6807	60.3478	66.6658	67.901	64.0622	56.4735	44.6994	41.7403	45.6769	56.4735	69.3405	76.3161	72.0241	70.6201	76.3161	78.1466	78.1466	61.6807	51.986	56.4735	62.8626	66.6658	76.3161	88.4278	101.846	94.9147	72.0241	67.901	78.1466	76.3161	62.8626	62.8626	62.8626	67.901	72.0241	61.6807	54.2786	58.8727	64.0622	64.0622	62.8626	56.4735	50.9641	51.986	62.8626	74.7077	74.7077	62.8626	54.2786	54.2786	65.4484	80.0572	69.3405	54.2786	55.3716	
72.0241	78.1466	62.8626	50.9641	60.3478	65.4484	61.6807	61.6807	67.901	72.0241	72.0241	69.3405	66.6658	67.901	64.0622	56.4735	62.8626	70.6201	65.4484	64.0622	60.3478	54.2786	64.0622	82.1809	90.5605	74.7077	51.986	47.7829	61.6807	78.1466	78.1466	72.0241	72.0241	80.0572	90.5605	86.4018	64.0622	46.7432	51.986	76.3161	88.4278	78.1466	67.901	66.6658	65.4484	62.8626	70.6201	80.0572	78.1466	70.6201	58.8727	46.7432	43.7131	47.7829	65.4484	88.4278	84.2158	61.6807	57.7353	78.1466	88.4278	60.3478	42.7089	45.6769	
60.3478	61.6807	61.6807	56.4735	54.2786	50.9641	57.7353	65.4484	69.3405	86.4018	84.2158	62.8626	61.6807	65.4484	54.2786	56.4735	70.6201	70.6201	57.7353	47.7829	54.2786	67.901	84.2158	99.6243	82.1809	56.4735	54.2786	62.8626	67.901	82.1809	94.9147	86.4018	72.0241	74.7077	74.7077	65.4484	62.8626	58.8727	61.6807	67.901	62.8626	69.3405	78.1466	60.3478	58.8727	74.7077	80.0572	72.0241	66.6658	58.8727	50.9641	51.986	58.8727	66.6658	88.4278	106.733	80.0572	51.986	55.3716	67.901	67.901	69.3405	58.8727	46.7432	
