49.8978	49.8978	42.7089	37.1196	34.8981	38.9323	50.9641	62.8626	65.4484	61.6807	57.7353	55.3716	54.2786	45.6769	38.0348	41.7403	51.986	58.8727	64.0622	61.6807	50.9641	49.8978	47.7829	38.0348	36.3021	45.6769	50.9641	44.6994	49.8978	60.3478	64.0622	66.6658	55.3716	41.7403	41.7403	46.7432	43.7131	42.7089	46.7432	51.986	53.0701	42.7089	31.4236	34.8981	42.7089	44.6994	62.8626	72.0241	60.3478	56.4735	60.3478	61.6807	61.6807	65.4484	58.8727	40.8162	36.3021	40.8162	38.9323	38.0348	47.7829	69.3405	78.1466	62.8626	
51.986	45.6769	42.7089	41.7403	47.7829	55.3716	51.986	49.8978	46.7432	42.7089	39.8387	42.7089	43.7131	42.7089	43.7131	44.6994	51.986	74.7077	78.1466	58.8727	57.7353	57.7353	45.6769	37.1196	39.8387	44.6994	41.7403	32.8098	36.3021	51.986	66.6658	69.3405	61.6807	49.8978	42.7089	46.7432	53.0701	46.7432	42.7089	41.7403	40.8162	42.7089	49.8978	54.2786	51.986	42.7089	42.7089	54.2786	61.6807	60.3478	53.0701	51.986	58.8727	66.6658	58.8727	41.7403	40.8162	45.6769	42.7089	41.7403	50.9641	58.8727	61.6807	64.0622	
49.8978	45.6769	47.7829	45.6769	44.6994	57.7353	70.6201	58.8727	40.8162	38.0348	47.7829	50.9641	45.6769	51.986	51.986	53.0701	65.4484	69.3405	62.8626	51.986	46.7432	45.6769	41.7403	43.7131	58.8727	67.901	62.8626	50.9641	42.7089	44.6994	54.2786	62.8626	76.3161	67.901	47.7829	44.6994	51.986	54.2786	56.4735	57.7353	51.986	46.7432	41.7403	42.7089	57.7353	64.0622	57.7353	54.2786	51.986	54.2786	60.3478	64.0622	64.0622	60.3478	54.2786	49.8978	54.2786	60.3478	55.3716	46.7432	43.7131	55.3716	64.0622	58.8727	
51.986	56.4735	57.7353	47.7829	38.9323	45.6769	64.0622	58.8727	47.7829	51.986	54.2786	54.2786	56.4735	55.3716	53.0701	60.3478	64.0622	55.3716	53.0701	55.3716	45.6769	34.8981	39.8387	61.6807	67.901	56.4735	54.2786	44.6994	38.9323	55.3716	72.0241	64.0622	56.4735	53.0701	53.0701	55.3716	57.7353	62.8626	58.8727	42.7089	38.0348	45.6769	45.6769	40.8162	44.6994	50.9641	49.8978	55.3716	69.3405	78.1466	74.7077	62.8626	57.7353	51.986	44.6994	44.6994	55.3716	70.6201	62.8626	45.6769	53.0701	70.6201	70.6201	61.6807	
57.7353	51.986	56.4735	56.4735	54.2786	60.3478	67.901	64.0622	55.3716	54.2786	53.0701	55.3716	69.3405	67.901	54.2786	57.7353	69.3405	72.0241	78.1466	84.2158	66.6658	42.7089	38.9323	53.0701	65.4484	65.4484	58.8727	54.2786	55.3716	62.8626	57.7353	50.9641	51.986	53.0701	57.7353	66.6658	69.3405	57.7353	47.7829	45.6769	44.6994	49.8978	60.3478	67.901	65.4484	56.4735	54.2786	57.7353	56.4735	57.7353	66.6658	78.1466	76.3161	66.6658	56.4735	42.7089	44.6994	65.4484	84.2158	80.0572	60.3478	45.6769	50.9641	66.6658	
69.3405	65.4484	60.3478	56.4735	62.8626	70.6201	60.3478	51.986	55.3716	50.9641	43.7131	55.3716	80.0572	72.0241	54.2786	57.7353	61.6807	58.8727	64.0622	66.6658	58.8727	50.9641	54.2786	69.3405	72.0241	62.8626	61.6807	61.6807	58.8727	60.3478	67.901	72.0241	70.6201	70.6201	60.3478	51.986	56.4735	58.8727	57.7353	57.7353	51.986	50.9641	45.6769	43.7131	56.4735	60.3478	46.7432	49.8978	78.1466	84.2158	65.4484	62.8626	67.901	70.6201	56.4735	38.9323	43.7131	62.8626	74.7077	80.0572	76.3161	56.4735	44.6994	60.3478	
60.3478	47.7829	42.7089	43.7131	53.0701	60.3478	60.3478	56.4735	55.3716	61.6807	66.6658	67.901	72.0241	78.1466	69.3405	51.986	46.7432	66.6658	82.1809	69.3405	58.8727	58.8727	66.6658	76.3161	78.1466	67.901	54.2786	54.2786	61.6807	60.3478	58.8727	60.3478	53.0701	60.3478	82.1809	84.2158	64.0622	56.4735	64.0622	60.3478	44.6994	40.8162	42.7089	53.0701	74.7077	78.1466	57.7353	57.7353	70.6201	72.0241	69.3405	76.3161	74.7077	62.8626	69.3405	90.5605	86.4018	65.4484	56.4735	54.2786	58.8727	72.0241	84.2158	86.4018	
62.8626	62.8626	66.6658	57.7353	44.6994	47.7829	67.901	82.1809	82.1809	76.3161	62.8626	49.8978	44.6994	49.8978	55.3716	56.4735	61.6807	78.1466	90.5605	86.4018	69.3405	61.6807	60.3478	56.4735	57.7353	61.6807	64.0622	64.0622	60.3478	56.4735	49.8978	49.8978	55.3716	62.8626	74.7077	78.1466	69.3405	69.3405	67.901	55.3716	46.7432	55.3716	74.7077	78.1466	74.7077	72.0241	66.6658	66.6658	80.0572	88.4278	78.1466	74.7077	76.3161	72.0241	72.0241	76.3161	72.0241	60.3478	53.0701	66.6658	94.9147	104.423	86.4018	60.3478	
78.1466	65.4484	51.986	46.7432	50.9641	53.0701	55.3716	61.6807	67.901	64.0622	55.3716	57.7353	65.4484	60.3478	58.8727	70.6201	72.0241	61.6807	65.4484	84.2158	82.1809	65.4484	60.3478	62.8626	67.901	66.6658	62.8626	66.6658	62.8626	56.4735	60.3478	69.3405	78.1466	76.3161	64.0622	66.6658	84.2158	78.1466	56.4735	42.7089	45.6769	62.8626	70.6201	67.901	62.8626	66.6658	84.2158	90.5605	86.4018	84.2158	69.3405	69.3405	84.2158	88.4278	97.1362	99.6243	86.4018	76.3161	72.0241	76.3161	70.6201	61.6807	62.8626	67.901	
70.6201	72.0241	78.1466	67.901	53.0701	45.6769	49.8978	56.4735	69.3405	88.4278	88.4278	80.0572	61.6807	46.7432	54.2786	67.901	67.901	72.0241	80.0572	69.3405	64.0622	65.4484	53.0701	49.8978	57.7353	64.0622	74.7077	72.0241	62.8626	67.901	70.6201	58.8727	58.8727	69.3405	67.901	72.0241	84.2158	70.6201	51.986	42.7089	41.7403	51.986	66.6658	78.1466	84.2158	82.1809	88.4278	92.782	101.846	111.709	78.1466	60.3478	72.0241	78.1466	82.1809	84.2158	70.6201	60.3478	62.8626	72.0241	84.2158	94.9147	99.6243	84.2158	
