181.376	198.171	191.24	174.801	159.161	165.47	174.801	184.486	224.03	231.76	174.801	150.186	159.161	171.779	208.745	235.404	235.404	227.673	187.774	165.47	187.774	212.122	231.76	243.312	194.528	165.47	156.14	156.14	165.47	162.182	135.524	132.858	127.26	129.837	184.486	231.76	215.588	201.548	184.486	156.14	159.161	168.58	141.3	144.055	212.122	208.745	156.14	171.779	201.548	187.774	174.801	178	187.774	231.76	231.76	174.801	181.376	231.76	224.03	181.376	171.779	212.122	235.404	231.76	
184.486	184.486	178	187.774	208.745	208.745	191.24	165.47	150.186	153.03	156.14	165.47	191.24	198.171	191.24	198.171	227.673	263.306	255.22	198.171	168.58	178	212.122	224.03	208.745	178	141.3	135.524	165.47	168.58	165.47	165.47	135.524	119.351	165.47	208.745	198.171	191.24	162.182	135.524	156.14	194.528	212.122	208.745	198.171	174.801	147.165	153.03	184.486	184.486	165.47	162.182	162.182	198.171	215.588	184.486	212.122	284.633	267.571	187.774	165.47	191.24	198.171	219.498	
168.58	178	198.171	201.548	191.24	181.376	174.801	168.58	181.376	198.171	201.548	224.03	224.03	184.486	162.182	162.182	198.171	255.22	259.13	194.528	150.186	178	235.404	231.76	208.745	187.774	174.801	171.779	165.47	150.186	135.524	147.165	168.58	174.801	171.779	156.14	141.3	159.161	184.486	201.548	224.03	215.588	174.801	150.186	150.186	159.161	178	201.548	239.314	231.76	181.376	150.186	153.03	184.486	215.588	227.673	243.312	267.571	239.314	162.182	141.3	181.376	208.745	235.404	
141.3	150.186	187.774	219.498	215.588	212.122	187.774	162.182	184.486	227.673	239.314	255.22	243.312	191.24	162.182	171.779	201.548	239.314	227.673	184.486	150.186	162.182	224.03	251.221	198.171	181.376	187.774	178	171.779	162.182	135.524	116.508	129.837	165.47	184.486	208.745	208.745	174.801	174.801	191.24	191.24	165.47	129.837	119.351	141.3	168.58	191.24	201.548	227.673	235.404	215.588	184.486	153.03	153.03	191.24	251.221	255.22	231.76	239.314	227.673	224.03	259.13	280.19	243.312	
181.376	141.3	159.161	215.588	255.22	243.312	201.548	159.161	150.186	174.801	208.745	219.498	215.588	227.673	231.76	219.498	231.76	231.76	171.779	144.055	168.58	184.486	194.528	251.221	235.404	178	159.161	165.47	187.774	208.745	178	127.26	101.846	114.109	135.524	165.47	191.24	208.745	215.588	181.376	141.3	135.524	144.055	141.3	141.3	156.14	162.182	156.14	184.486	239.314	231.76	181.376	162.182	184.486	235.404	251.221	224.03	219.498	215.588	212.122	239.314	298.14	353.589	319.377	
239.314	212.122	184.486	184.486	187.774	212.122	215.588	187.774	159.161	162.182	219.498	243.312	198.171	208.745	235.404	212.122	194.528	194.528	165.47	153.03	208.745	231.76	184.486	174.801	178	168.58	168.58	194.528	243.312	201.548	153.03	127.26	99.6243	109.044	150.186	165.47	156.14	165.47	181.376	168.58	147.165	141.3	132.858	147.165	168.58	174.801	159.161	144.055	171.779	212.122	191.24	181.376	215.588	227.673	219.498	255.22	293.341	298.14	235.404	165.47	159.161	235.404	341.681	308.803	
162.182	171.779	212.122	243.312	231.76	239.314	251.221	212.122	153.03	153.03	231.76	298.14	263.306	215.588	224.03	215.588	162.182	150.186	165.47	153.03	162.182	212.122	227.673	224.03	219.498	171.779	141.3	178	224.03	178	147.165	150.186	124.683	109.044	147.165	187.774	171.779	156.14	147.165	132.858	135.524	153.03	147.165	147.165	168.58	165.47	150.186	159.161	215.588	263.306	231.76	201.548	215.588	201.548	191.24	251.221	313.868	275.835	194.528	171.779	219.498	284.633	280.19	219.498	
162.182	150.186	178	227.673	259.13	259.13	224.03	181.376	162.182	184.486	231.76	308.803	313.868	224.03	187.774	208.745	212.122	194.528	181.376	150.186	127.26	153.03	194.528	194.528	165.47	168.58	194.528	219.498	224.03	187.774	156.14	135.524	121.84	119.351	144.055	171.779	168.58	153.03	150.186	153.03	171.779	181.376	162.182	127.26	127.26	153.03	168.58	178	198.171	231.76	263.306	251.221	219.498	215.588	215.588	231.76	239.314	201.548	187.774	208.745	251.221	275.835	288.987	335.994	
191.24	168.58	174.801	181.376	184.486	198.171	212.122	231.76	243.312	235.404	235.404	267.571	239.314	201.548	212.122	184.486	171.779	191.24	208.745	184.486	174.801	208.745	208.745	159.161	144.055	191.24	235.404	201.548	168.58	171.779	187.774	178	171.779	184.486	156.14	119.351	114.109	135.524	165.47	181.376	194.528	191.24	153.03	127.26	141.3	208.745	219.498	153.03	147.165	191.24	243.312	255.22	208.745	198.171	215.588	198.171	201.548	243.312	267.571	235.404	212.122	231.76	251.221	267.571	
168.58	162.182	181.376	187.774	168.58	162.182	181.376	243.312	298.14	288.987	251.221	184.486	168.58	243.312	313.868	224.03	156.14	147.165	162.182	187.774	191.24	194.528	219.498	212.122	174.801	181.376	212.122	201.548	184.486	171.779	184.486	191.24	187.774	201.548	171.779	106.733	101.846	147.165	178	162.182	162.182	171.779	162.182	156.14	168.58	198.171	219.498	184.486	159.161	162.182	215.588	275.835	243.312	198.171	194.528	208.745	198.171	224.03	263.306	243.312	212.122	212.122	224.03	251.221	
198.171	243.312	259.13	224.03	178	162.182	165.47	219.498	341.681	335.994	208.745	135.524	135.524	215.588	280.19	239.314	208.745	174.801	150.186	174.801	187.774	171.779	171.779	194.528	224.03	219.498	184.486	153.03	156.14	187.774	178	162.182	156.14	150.186	171.779	171.779	135.524	144.055	174.801	174.801	168.58	165.47	150.186	150.186	165.47	159.161	168.58	215.588	219.498	184.486	184.486	219.498	251.221	243.312	219.498	212.122	215.588	231.76	259.13	263.306	243.312	215.588	198.171	239.314	
212.122	227.673	215.588	187.774	194.528	243.312	284.633	275.835	267.571	215.588	156.14	153.03	171.779	201.548	219.498	201.548	208.745	224.03	198.171	171.779	171.779	181.376	187.774	208.745	224.03	208.745	191.24	171.779	153.03	153.03	156.14	162.182	153.03	147.165	181.376	201.548	171.779	156.14	132.858	119.351	150.186	162.182	147.165	159.161	168.58	144.055	135.524	181.376	235.404	243.312	208.745	194.528	208.745	208.745	215.588	215.588	227.673	275.835	308.803	267.571	231.76	215.588	201.548	239.314	
194.528	168.58	153.03	153.03	181.376	255.22	330.307	341.681	293.341	219.498	178	184.486	215.588	239.314	227.673	191.24	181.376	194.528	187.774	198.171	198.171	159.161	174.801	235.404	227.673	208.745	208.745	171.779	132.858	135.524	156.14	153.03	159.161	181.376	184.486	171.779	168.58	171.779	150.186	132.858	147.165	129.837	119.351	162.182	212.122	208.745	178	168.58	184.486	194.528	187.774	171.779	171.779	194.528	224.03	259.13	275.835	280.19	275.835	219.498	194.528	215.588	255.22	341.681	
174.801	135.524	144.055	187.774	231.76	239.314	239.314	255.22	259.13	263.306	255.22	235.404	215.588	208.745	219.498	224.03	227.673	219.498	168.58	165.47	191.24	174.801	181.376	227.673	227.673	187.774	156.14	129.837	135.524	194.528	212.122	153.03	141.3	168.58	156.14	132.858	144.055	165.47	159.161	147.165	150.186	144.055	132.858	156.14	198.171	208.745	171.779	165.47	174.801	156.14	156.14	184.486	219.498	235.404	227.673	251.221	275.835	293.341	293.341	235.404	208.745	215.588	227.673	263.306	
215.588	219.498	219.498	194.528	198.171	215.588	224.03	231.76	284.633	319.377	255.22	215.588	215.588	201.548	208.745	208.745	191.24	184.486	162.182	159.161	191.24	201.548	201.548	251.221	251.221	181.376	132.858	114.109	124.683	181.376	187.774	135.524	141.3	198.171	184.486	153.03	174.801	168.58	132.858	127.26	132.858	135.524	150.186	174.801	184.486	194.528	198.171	174.801	174.801	168.58	156.14	171.779	215.588	227.673	224.03	239.314	263.306	263.306	231.76	231.76	259.13	259.13	243.312	243.312	
235.404	239.314	251.221	212.122	165.47	178	231.76	243.312	298.14	365.052	319.377	239.314	194.528	181.376	181.376	194.528	194.528	181.376	181.376	187.774	187.774	174.801	156.14	178	219.498	201.548	171.779	153.03	156.14	181.376	181.376	147.165	127.26	150.186	165.47	156.14	187.774	194.528	147.165	121.84	119.351	119.351	144.055	174.801	181.376	198.171	212.122	191.24	178	178	174.801	178	201.548	208.745	191.24	219.498	280.19	293.341	255.22	239.314	231.76	243.312	330.307	365.052	
224.03	201.548	215.588	224.03	181.376	184.486	231.76	251.221	308.803	365.052	313.868	255.22	215.588	187.774	212.122	267.571	231.76	171.779	171.779	171.779	174.801	187.774	184.486	187.774	215.588	212.122	181.376	153.03	141.3	135.524	153.03	171.779	135.524	119.351	135.524	153.03	178	194.528	159.161	129.837	116.508	119.351	144.055	181.376	194.528	168.58	156.14	187.774	215.588	208.745	198.171	198.171	224.03	224.03	168.58	159.161	239.314	324.887	293.341	263.306	255.22	255.22	313.868	359.365	
194.528	212.122	259.13	243.312	201.548	198.171	191.24	194.528	275.835	359.365	324.887	263.306	212.122	181.376	201.548	212.122	191.24	187.774	212.122	219.498	208.745	198.171	194.528	198.171	212.122	219.498	168.58	124.683	119.351	132.858	159.161	171.779	156.14	156.14	181.376	181.376	150.186	119.351	121.84	144.055	144.055	147.165	156.14	162.182	159.161	150.186	162.182	191.24	215.588	212.122	191.24	191.24	194.528	201.548	194.528	184.486	208.745	263.306	313.868	313.868	263.306	243.312	280.19	284.633	
198.171	224.03	263.306	231.76	184.486	181.376	187.774	212.122	319.377	377.492	319.377	288.987	263.306	231.76	194.528	162.182	174.801	194.528	201.548	219.498	231.76	235.404	212.122	174.801	162.182	168.58	144.055	129.837	150.186	168.58	153.03	135.524	168.58	187.774	168.58	135.524	119.351	119.351	153.03	187.774	178	141.3	124.683	127.26	144.055	178	219.498	212.122	178	168.58	187.774	212.122	212.122	231.76	224.03	194.528	191.24	201.548	224.03	263.306	308.803	313.868	313.868	293.341	
181.376	187.774	212.122	219.498	208.745	208.745	224.03	231.76	243.312	275.835	313.868	313.868	288.987	243.312	208.745	178	171.779	181.376	208.745	231.76	224.03	224.03	219.498	191.24	171.779	150.186	135.524	144.055	156.14	178	208.745	168.58	147.165	153.03	144.055	141.3	135.524	156.14	184.486	174.801	141.3	116.508	132.858	168.58	174.801	184.486	208.745	198.171	184.486	174.801	159.161	171.779	224.03	235.404	224.03	235.404	251.221	231.76	235.404	231.76	224.03	251.221	293.341	293.341	
227.673	181.376	198.171	224.03	194.528	194.528	255.22	284.633	251.221	231.76	259.13	275.835	267.571	288.987	267.571	219.498	224.03	227.673	198.171	181.376	168.58	187.774	215.588	191.24	171.779	153.03	141.3	159.161	168.58	171.779	159.161	129.837	135.524	165.47	171.779	165.47	156.14	171.779	194.528	168.58	135.524	129.837	147.165	191.24	212.122	181.376	159.161	153.03	187.774	231.76	194.528	165.47	174.801	201.548	224.03	251.221	275.835	251.221	231.76	235.404	215.588	219.498	267.571	263.306	
243.312	201.548	208.745	251.221	235.404	224.03	267.571	330.307	319.377	267.571	239.314	231.76	267.571	298.14	263.306	215.588	224.03	231.76	181.376	150.186	171.779	212.122	215.588	212.122	198.171	168.58	162.182	165.47	147.165	135.524	135.524	144.055	147.165	150.186	159.161	156.14	156.14	171.779	181.376	165.47	159.161	150.186	132.858	156.14	165.47	135.524	129.837	171.779	259.13	293.341	219.498	168.58	178	198.171	219.498	255.22	263.306	212.122	178	191.24	235.404	263.306	263.306	275.835	
