135.524	178	231.76	267.571	259.13	208.745	174.801	168.58	181.376	181.376	178	201.548	212.122	187.774	168.58	168.58	178	181.376	194.528	212.122	174.801	135.524	165.47	227.673	215.588	184.486	215.588	224.03	194.528	215.588	208.745	181.376	187.774	162.182	150.186	174.801	191.24	181.376	132.858	119.351	153.03	181.376	184.486	191.24	191.24	184.486	208.745	215.588	181.376	156.14	135.524	144.055	156.14	153.03	135.524	116.508	121.84	171.779	215.588	174.801	129.837	147.165	171.779	187.774	
159.161	194.528	243.312	259.13	224.03	168.58	144.055	178	239.314	231.76	191.24	187.774	184.486	178	194.528	198.171	168.58	141.3	174.801	219.498	165.47	135.524	184.486	191.24	174.801	187.774	227.673	231.76	194.528	171.779	159.161	174.801	191.24	168.58	178	201.548	184.486	168.58	150.186	127.26	135.524	191.24	235.404	212.122	187.774	181.376	184.486	184.486	162.182	135.524	135.524	147.165	159.161	174.801	168.58	144.055	129.837	124.683	144.055	147.165	150.186	181.376	187.774	178	
215.588	215.588	224.03	212.122	187.774	171.779	162.182	165.47	201.548	239.314	227.673	215.588	208.745	198.171	208.745	171.779	124.683	119.351	153.03	191.24	165.47	174.801	231.76	212.122	187.774	194.528	174.801	153.03	153.03	174.801	198.171	201.548	194.528	191.24	187.774	174.801	162.182	174.801	178	150.186	147.165	191.24	227.673	201.548	194.528	181.376	141.3	127.26	153.03	162.182	159.161	181.376	184.486	153.03	132.858	153.03	171.779	144.055	135.524	135.524	127.26	165.47	181.376	159.161	
224.03	181.376	187.774	208.745	201.548	191.24	187.774	168.58	171.779	201.548	208.745	201.548	212.122	215.588	198.171	144.055	119.351	144.055	187.774	178	150.186	174.801	212.122	194.528	168.58	168.58	159.161	144.055	153.03	165.47	191.24	231.76	235.404	219.498	201.548	181.376	159.161	156.14	159.161	168.58	178	181.376	187.774	184.486	181.376	181.376	150.186	127.26	153.03	187.774	168.58	153.03	168.58	162.182	144.055	159.161	184.486	194.528	215.588	174.801	114.109	111.709	124.683	135.524	
235.404	181.376	156.14	178	224.03	267.571	243.312	171.779	162.182	194.528	198.171	184.486	184.486	201.548	174.801	129.837	141.3	198.171	208.745	150.186	127.26	141.3	147.165	162.182	194.528	219.498	215.588	208.745	187.774	135.524	135.524	201.548	263.306	227.673	194.528	159.161	124.683	135.524	165.47	174.801	208.745	208.745	174.801	165.47	171.779	178	162.182	150.186	162.182	187.774	187.774	162.182	159.161	153.03	144.055	159.161	174.801	194.528	215.588	187.774	153.03	135.524	129.837	150.186	
215.588	198.171	184.486	165.47	162.182	208.745	231.76	181.376	174.801	208.745	212.122	194.528	191.24	191.24	184.486	171.779	168.58	162.182	144.055	129.837	124.683	147.165	187.774	219.498	243.312	251.221	201.548	184.486	181.376	153.03	135.524	159.161	191.24	178	165.47	165.47	153.03	168.58	191.24	184.486	198.171	187.774	141.3	147.165	174.801	184.486	198.171	208.745	174.801	147.165	147.165	162.182	168.58	144.055	147.165	174.801	171.779	156.14	156.14	144.055	153.03	178	165.47	156.14	
144.055	165.47	219.498	201.548	159.161	153.03	162.182	162.182	165.47	198.171	227.673	215.588	194.528	184.486	187.774	187.774	171.779	150.186	135.524	132.858	135.524	168.58	251.221	255.22	208.745	181.376	159.161	165.47	187.774	181.376	153.03	135.524	162.182	198.171	219.498	227.673	201.548	187.774	181.376	168.58	174.801	178	159.161	153.03	153.03	147.165	168.58	201.548	187.774	162.182	159.161	171.779	191.24	194.528	174.801	159.161	144.055	153.03	181.376	153.03	129.837	135.524	153.03	174.801	
119.351	165.47	231.76	231.76	191.24	159.161	156.14	162.182	153.03	165.47	212.122	227.673	224.03	208.745	162.182	129.837	150.186	178	165.47	147.165	147.165	162.182	187.774	194.528	201.548	224.03	212.122	194.528	187.774	178	159.161	141.3	178	243.312	224.03	171.779	156.14	168.58	178	171.779	191.24	227.673	194.528	150.186	135.524	127.26	124.683	135.524	162.182	201.548	239.314	219.498	171.779	159.161	153.03	150.186	165.47	181.376	174.801	147.165	144.055	156.14	159.161	181.376	
141.3	181.376	184.486	184.486	181.376	165.47	181.376	194.528	168.58	150.186	162.182	198.171	235.404	231.76	184.486	150.186	147.165	153.03	162.182	184.486	184.486	168.58	153.03	159.161	219.498	267.571	235.404	178	153.03	165.47	174.801	171.779	184.486	201.548	181.376	150.186	147.165	174.801	201.548	198.171	178	187.774	194.528	171.779	162.182	159.161	159.161	159.161	181.376	224.03	227.673	178	132.858	121.84	135.524	187.774	224.03	174.801	129.837	135.524	174.801	198.171	194.528	181.376	
127.26	129.837	141.3	178	208.745	184.486	171.779	181.376	187.774	174.801	162.182	184.486	212.122	212.122	194.528	174.801	159.161	150.186	162.182	184.486	181.376	168.58	162.182	181.376	239.314	263.306	212.122	159.161	150.186	171.779	194.528	198.171	171.779	159.161	184.486	181.376	174.801	208.745	224.03	198.171	174.801	159.161	165.47	171.779	165.47	187.774	201.548	184.486	181.376	187.774	168.58	156.14	168.58	178	181.376	187.774	159.161	129.837	135.524	171.779	184.486	184.486	187.774	187.774	
132.858	135.524	181.376	224.03	235.404	219.498	184.486	178	174.801	147.165	147.165	194.528	219.498	187.774	174.801	178	174.801	181.376	181.376	153.03	147.165	168.58	181.376	181.376	198.171	215.588	184.486	162.182	168.58	187.774	198.171	184.486	162.182	165.47	191.24	201.548	198.171	191.24	181.376	159.161	153.03	171.779	174.801	171.779	178	219.498	227.673	187.774	178	162.182	135.524	150.186	191.24	212.122	212.122	181.376	135.524	135.524	181.376	201.548	174.801	150.186	162.182	187.774	
174.801	153.03	178	174.801	156.14	162.182	181.376	187.774	153.03	129.837	147.165	181.376	194.528	181.376	171.779	181.376	212.122	219.498	191.24	178	198.171	215.588	184.486	141.3	121.84	141.3	174.801	198.171	215.588	219.498	191.24	162.182	168.58	191.24	208.745	215.588	224.03	215.588	191.24	162.182	150.186	181.376	198.171	178	187.774	224.03	215.588	187.774	171.779	168.58	162.182	181.376	187.774	141.3	121.84	153.03	181.376	201.548	215.588	191.24	165.47	150.186	171.779	201.548	
174.801	124.683	124.683	135.524	135.524	153.03	187.774	212.122	174.801	141.3	144.055	165.47	187.774	194.528	184.486	191.24	227.673	212.122	171.779	187.774	219.498	201.548	165.47	147.165	153.03	159.161	181.376	212.122	224.03	215.588	184.486	171.779	178	184.486	198.171	219.498	227.673	219.498	174.801	162.182	201.548	219.498	191.24	178	191.24	208.745	198.171	181.376	165.47	153.03	165.47	198.171	224.03	162.182	111.709	124.683	168.58	198.171	219.498	194.528	165.47	144.055	135.524	165.47	
