61.6807	72.0241	65.4484	56.4735	47.7829	50.9641	61.6807	60.3478	49.8978	51.986	53.0701	44.6994	43.7131	50.9641	47.7829	38.0348	34.1427	42.7089	57.7353	67.901	65.4484	58.8727	55.3716	46.7432	39.8387	38.9323	40.8162	42.7089	53.0701	72.0241	88.4278	70.6201	51.986	42.7089	44.6994	47.7829	42.7089	37.1196	42.7089	57.7353	67.901	60.3478	43.7131	39.8387	44.6994	45.6769	38.9323	33.4674	41.7403	53.0701	46.7432	43.7131	47.7829	39.8387	32.8098	42.7089	53.0701	43.7131	39.8387	47.7829	57.7353	56.4735	49.8978	43.7131	
41.7403	51.986	61.6807	56.4735	47.7829	42.7089	44.6994	62.8626	82.1809	74.7077	57.7353	47.7829	38.9323	37.1196	42.7089	42.7089	36.3021	31.4236	40.8162	66.6658	78.1466	57.7353	50.9641	57.7353	54.2786	46.7432	45.6769	42.7089	49.8978	58.8727	66.6658	61.6807	46.7432	43.7131	45.6769	42.7089	41.7403	42.7089	46.7432	54.2786	51.986	46.7432	58.8727	65.4484	49.8978	41.7403	50.9641	54.2786	44.6994	40.8162	42.7089	47.7829	44.6994	38.9323	42.7089	47.7829	53.0701	47.7829	42.7089	45.6769	45.6769	42.7089	43.7131	44.6994	
86.4018	84.2158	65.4484	54.2786	45.6769	40.8162	50.9641	72.0241	76.3161	69.3405	60.3478	53.0701	56.4735	56.4735	49.8978	42.7089	40.8162	46.7432	64.0622	69.3405	56.4735	51.986	60.3478	70.6201	74.7077	64.0622	54.2786	53.0701	53.0701	51.986	58.8727	67.901	61.6807	39.8387	32.0723	42.7089	54.2786	58.8727	61.6807	61.6807	54.2786	47.7829	60.3478	67.901	56.4735	44.6994	43.7131	49.8978	53.0701	57.7353	55.3716	38.9323	31.4236	39.8387	44.6994	44.6994	51.986	61.6807	61.6807	57.7353	55.3716	55.3716	53.0701	46.7432	
57.7353	66.6658	61.6807	46.7432	51.986	57.7353	61.6807	65.4484	60.3478	56.4735	61.6807	70.6201	67.901	53.0701	53.0701	60.3478	54.2786	54.2786	61.6807	60.3478	56.4735	56.4735	54.2786	46.7432	54.2786	69.3405	65.4484	57.7353	56.4735	62.8626	65.4484	54.2786	43.7131	40.8162	40.8162	42.7089	42.7089	42.7089	53.0701	62.8626	60.3478	56.4735	57.7353	53.0701	54.2786	58.8727	58.8727	58.8727	55.3716	53.0701	47.7829	42.7089	43.7131	39.8387	33.4674	40.8162	55.3716	61.6807	56.4735	58.8727	65.4484	56.4735	47.7829	46.7432	
82.1809	76.3161	57.7353	45.6769	46.7432	51.986	69.3405	109.044	94.9147	58.8727	55.3716	64.0622	67.901	58.8727	54.2786	56.4735	56.4735	57.7353	65.4484	57.7353	44.6994	54.2786	74.7077	72.0241	57.7353	50.9641	58.8727	62.8626	53.0701	60.3478	70.6201	62.8626	66.6658	76.3161	62.8626	53.0701	50.9641	49.8978	53.0701	55.3716	51.986	60.3478	78.1466	66.6658	56.4735	60.3478	56.4735	55.3716	62.8626	57.7353	46.7432	45.6769	54.2786	58.8727	51.986	47.7829	53.0701	57.7353	64.0622	64.0622	56.4735	53.0701	49.8978	55.3716	
88.4278	82.1809	72.0241	65.4484	50.9641	40.8162	51.986	78.1466	80.0572	53.0701	42.7089	53.0701	70.6201	74.7077	70.6201	74.7077	62.8626	49.8978	56.4735	66.6658	60.3478	50.9641	55.3716	58.8727	56.4735	60.3478	64.0622	61.6807	60.3478	74.7077	90.5605	84.2158	72.0241	62.8626	46.7432	38.9323	43.7131	57.7353	58.8727	60.3478	66.6658	70.6201	64.0622	58.8727	66.6658	70.6201	65.4484	62.8626	58.8727	42.7089	37.1196	50.9641	67.901	58.8727	43.7131	40.8162	51.986	69.3405	74.7077	70.6201	66.6658	62.8626	57.7353	43.7131	
92.782	78.1466	76.3161	88.4278	80.0572	53.0701	45.6769	57.7353	58.8727	47.7829	49.8978	72.0241	101.846	101.846	86.4018	76.3161	74.7077	69.3405	60.3478	49.8978	45.6769	56.4735	78.1466	90.5605	78.1466	61.6807	56.4735	69.3405	80.0572	70.6201	72.0241	80.0572	76.3161	61.6807	45.6769	41.7403	50.9641	67.901	80.0572	78.1466	67.901	64.0622	70.6201	78.1466	66.6658	58.8727	62.8626	61.6807	60.3478	62.8626	56.4735	43.7131	41.7403	49.8978	57.7353	61.6807	67.901	69.3405	64.0622	58.8727	54.2786	62.8626	70.6201	65.4484	
60.3478	64.0622	74.7077	99.6243	114.109	88.4278	61.6807	56.4735	66.6658	65.4484	53.0701	65.4484	99.6243	99.6243	84.2158	70.6201	66.6658	78.1466	82.1809	69.3405	58.8727	46.7432	45.6769	61.6807	88.4278	101.846	84.2158	56.4735	51.986	56.4735	69.3405	88.4278	82.1809	67.901	62.8626	61.6807	60.3478	56.4735	62.8626	78.1466	88.4278	78.1466	62.8626	62.8626	58.8727	47.7829	56.4735	70.6201	66.6658	58.8727	51.986	38.9323	41.7403	64.0622	69.3405	56.4735	51.986	57.7353	61.6807	62.8626	62.8626	53.0701	46.7432	53.0701	
78.1466	104.423	119.351	90.5605	60.3478	55.3716	82.1809	88.4278	64.0622	69.3405	88.4278	76.3161	64.0622	76.3161	101.846	109.044	94.9147	80.0572	66.6658	54.2786	49.8978	57.7353	67.901	76.3161	74.7077	76.3161	82.1809	67.901	58.8727	78.1466	86.4018	72.0241	66.6658	69.3405	72.0241	67.901	60.3478	57.7353	60.3478	72.0241	76.3161	57.7353	55.3716	67.901	69.3405	58.8727	55.3716	56.4735	57.7353	62.8626	58.8727	43.7131	40.8162	49.8978	69.3405	78.1466	67.901	72.0241	84.2158	70.6201	46.7432	42.7089	61.6807	69.3405	
104.423	104.423	99.6243	86.4018	78.1466	67.901	62.8626	65.4484	66.6658	78.1466	86.4018	82.1809	78.1466	74.7077	76.3161	78.1466	78.1466	72.0241	56.4735	47.7829	67.901	78.1466	67.901	76.3161	84.2158	72.0241	58.8727	60.3478	82.1809	99.6243	94.9147	76.3161	60.3478	64.0622	69.3405	67.901	69.3405	70.6201	64.0622	61.6807	64.0622	62.8626	74.7077	88.4278	76.3161	69.3405	67.901	65.4484	67.901	55.3716	42.7089	43.7131	47.7829	51.986	62.8626	74.7077	62.8626	57.7353	78.1466	86.4018	66.6658	49.8978	42.7089	46.7432	
65.4484	86.4018	82.1809	70.6201	70.6201	67.901	66.6658	82.1809	88.4278	69.3405	69.3405	86.4018	84.2158	78.1466	88.4278	88.4278	78.1466	78.1466	66.6658	57.7353	58.8727	61.6807	64.0622	78.1466	97.1362	106.733	84.2158	58.8727	67.901	80.0572	65.4484	67.901	82.1809	76.3161	64.0622	60.3478	61.6807	64.0622	65.4484	62.8626	57.7353	53.0701	53.0701	67.901	88.4278	97.1362	78.1466	54.2786	49.8978	55.3716	57.7353	64.0622	62.8626	51.986	54.2786	62.8626	69.3405	67.901	56.4735	50.9641	50.9641	56.4735	65.4484	61.6807	
72.0241	84.2158	99.6243	86.4018	64.0622	56.4735	67.901	78.1466	70.6201	67.901	65.4484	67.901	88.4278	111.709	106.733	76.3161	60.3478	62.8626	72.0241	80.0572	67.901	64.0622	88.4278	99.6243	84.2158	78.1466	69.3405	58.8727	64.0622	78.1466	90.5605	101.846	88.4278	70.6201	66.6658	65.4484	56.4735	58.8727	70.6201	78.1466	69.3405	51.986	50.9641	66.6658	72.0241	66.6658	65.4484	66.6658	64.0622	55.3716	49.8978	53.0701	62.8626	72.0241	65.4484	55.3716	62.8626	67.901	70.6201	67.901	53.0701	42.7089	53.0701	61.6807	
116.508	101.846	76.3161	66.6658	55.3716	53.0701	65.4484	78.1466	67.901	62.8626	78.1466	94.9147	90.5605	84.2158	82.1809	80.0572	88.4278	86.4018	65.4484	64.0622	65.4484	62.8626	82.1809	111.709	92.782	66.6658	65.4484	72.0241	78.1466	88.4278	99.6243	90.5605	67.901	57.7353	67.901	76.3161	64.0622	55.3716	57.7353	62.8626	65.4484	61.6807	55.3716	56.4735	57.7353	60.3478	64.0622	69.3405	66.6658	55.3716	49.8978	49.8978	53.0701	57.7353	58.8727	58.8727	66.6658	70.6201	67.901	58.8727	54.2786	62.8626	70.6201	65.4484	
76.3161	78.1466	84.2158	94.9147	97.1362	88.4278	78.1466	70.6201	69.3405	64.0622	61.6807	70.6201	76.3161	74.7077	86.4018	88.4278	78.1466	88.4278	109.044	106.733	84.2158	58.8727	50.9641	61.6807	84.2158	90.5605	78.1466	67.901	76.3161	84.2158	74.7077	56.4735	47.7829	55.3716	72.0241	88.4278	70.6201	51.986	50.9641	58.8727	60.3478	55.3716	46.7432	47.7829	67.901	80.0572	65.4484	62.8626	65.4484	53.0701	55.3716	64.0622	54.2786	46.7432	60.3478	84.2158	88.4278	76.3161	76.3161	66.6658	64.0622	69.3405	61.6807	50.9641	
78.1466	66.6658	76.3161	88.4278	78.1466	67.901	62.8626	55.3716	62.8626	90.5605	119.351	114.109	92.782	82.1809	76.3161	74.7077	74.7077	84.2158	92.782	76.3161	60.3478	47.7829	46.7432	76.3161	101.846	90.5605	92.782	86.4018	70.6201	78.1466	88.4278	84.2158	82.1809	72.0241	56.4735	49.8978	51.986	56.4735	60.3478	56.4735	55.3716	64.0622	70.6201	69.3405	66.6658	66.6658	67.901	64.0622	53.0701	47.7829	53.0701	53.0701	54.2786	61.6807	78.1466	78.1466	53.0701	46.7432	61.6807	66.6658	58.8727	60.3478	65.4484	57.7353	
88.4278	97.1362	88.4278	78.1466	65.4484	69.3405	78.1466	86.4018	88.4278	80.0572	78.1466	78.1466	74.7077	80.0572	82.1809	74.7077	67.901	72.0241	84.2158	86.4018	67.901	58.8727	66.6658	78.1466	82.1809	106.733	121.84	92.782	66.6658	66.6658	65.4484	65.4484	80.0572	80.0572	66.6658	60.3478	60.3478	65.4484	72.0241	62.8626	50.9641	53.0701	65.4484	72.0241	61.6807	55.3716	65.4484	67.901	56.4735	47.7829	53.0701	67.901	65.4484	54.2786	51.986	56.4735	65.4484	66.6658	64.0622	61.6807	53.0701	54.2786	66.6658	70.6201	
109.044	82.1809	69.3405	80.0572	80.0572	80.0572	78.1466	69.3405	76.3161	88.4278	88.4278	72.0241	60.3478	64.0622	76.3161	82.1809	94.9147	94.9147	70.6201	61.6807	62.8626	76.3161	86.4018	78.1466	78.1466	88.4278	92.782	86.4018	67.901	70.6201	82.1809	78.1466	64.0622	58.8727	65.4484	67.901	58.8727	56.4735	58.8727	54.2786	51.986	50.9641	51.986	64.0622	72.0241	62.8626	61.6807	66.6658	61.6807	53.0701	44.6994	45.6769	64.0622	78.1466	70.6201	69.3405	74.7077	76.3161	66.6658	61.6807	60.3478	54.2786	54.2786	61.6807	
90.5605	84.2158	86.4018	101.846	104.423	99.6243	94.9147	78.1466	70.6201	80.0572	90.5605	92.782	80.0572	65.4484	62.8626	69.3405	78.1466	76.3161	66.6658	72.0241	90.5605	92.782	72.0241	60.3478	69.3405	82.1809	78.1466	78.1466	78.1466	78.1466	72.0241	67.901	65.4484	66.6658	61.6807	56.4735	56.4735	62.8626	67.901	61.6807	57.7353	58.8727	58.8727	69.3405	70.6201	54.2786	46.7432	55.3716	64.0622	62.8626	54.2786	51.986	55.3716	65.4484	70.6201	64.0622	64.0622	67.901	66.6658	62.8626	58.8727	57.7353	56.4735	57.7353	
90.5605	101.846	80.0572	56.4735	55.3716	65.4484	78.1466	78.1466	80.0572	94.9147	99.6243	94.9147	88.4278	78.1466	66.6658	70.6201	97.1362	104.423	80.0572	65.4484	62.8626	64.0622	67.901	74.7077	82.1809	88.4278	88.4278	74.7077	58.8727	64.0622	67.901	72.0241	88.4278	88.4278	70.6201	58.8727	51.986	49.8978	57.7353	66.6658	66.6658	69.3405	67.901	64.0622	58.8727	50.9641	45.6769	50.9641	53.0701	45.6769	42.7089	56.4735	70.6201	64.0622	57.7353	70.6201	82.1809	69.3405	60.3478	64.0622	69.3405	57.7353	44.6994	46.7432	
72.0241	65.4484	66.6658	78.1466	84.2158	86.4018	88.4278	94.9147	88.4278	69.3405	66.6658	76.3161	84.2158	88.4278	94.9147	90.5605	74.7077	80.0572	101.846	94.9147	82.1809	78.1466	67.901	64.0622	76.3161	86.4018	78.1466	65.4484	62.8626	78.1466	92.782	76.3161	56.4735	56.4735	64.0622	72.0241	66.6658	53.0701	61.6807	76.3161	65.4484	56.4735	51.986	51.986	65.4484	70.6201	56.4735	44.6994	50.9641	64.0622	66.6658	60.3478	51.986	42.7089	42.7089	57.7353	80.0572	88.4278	78.1466	67.901	61.6807	53.0701	47.7829	53.0701	
119.351	94.9147	58.8727	58.8727	84.2158	78.1466	55.3716	53.0701	66.6658	88.4278	101.846	97.1362	92.782	88.4278	82.1809	70.6201	62.8626	78.1466	101.846	88.4278	74.7077	70.6201	78.1466	82.1809	80.0572	88.4278	82.1809	66.6658	65.4484	72.0241	66.6658	57.7353	51.986	54.2786	55.3716	57.7353	72.0241	80.0572	61.6807	45.6769	47.7829	57.7353	60.3478	58.8727	64.0622	69.3405	61.6807	54.2786	62.8626	65.4484	54.2786	55.3716	66.6658	66.6658	58.8727	44.6994	41.7403	58.8727	78.1466	69.3405	65.4484	62.8626	55.3716	55.3716	
78.1466	72.0241	67.901	58.8727	56.4735	65.4484	82.1809	88.4278	76.3161	76.3161	101.846	119.351	116.508	88.4278	54.2786	47.7829	61.6807	76.3161	88.4278	94.9147	88.4278	86.4018	78.1466	69.3405	70.6201	76.3161	70.6201	62.8626	65.4484	76.3161	67.901	51.986	57.7353	69.3405	65.4484	62.8626	65.4484	78.1466	78.1466	60.3478	44.6994	38.0348	40.8162	53.0701	72.0241	78.1466	51.986	42.7089	53.0701	57.7353	58.8727	67.901	62.8626	53.0701	55.3716	66.6658	80.0572	76.3161	66.6658	58.8727	54.2786	61.6807	78.1466	82.1809	
94.9147	101.846	92.782	86.4018	80.0572	80.0572	88.4278	86.4018	72.0241	66.6658	65.4484	65.4484	76.3161	80.0572	76.3161	80.0572	88.4278	88.4278	86.4018	84.2158	82.1809	78.1466	82.1809	86.4018	69.3405	55.3716	55.3716	67.901	84.2158	78.1466	61.6807	56.4735	62.8626	70.6201	66.6658	57.7353	60.3478	56.4735	50.9641	62.8626	65.4484	50.9641	56.4735	72.0241	66.6658	57.7353	56.4735	57.7353	55.3716	54.2786	55.3716	51.986	57.7353	70.6201	70.6201	67.901	67.901	56.4735	46.7432	46.7432	51.986	56.4735	56.4735	61.6807	
92.782	97.1362	86.4018	76.3161	69.3405	80.0572	99.6243	86.4018	60.3478	57.7353	70.6201	78.1466	88.4278	94.9147	78.1466	67.901	80.0572	88.4278	84.2158	76.3161	61.6807	72.0241	106.733	104.423	72.0241	53.0701	47.7829	55.3716	61.6807	69.3405	74.7077	67.901	62.8626	57.7353	54.2786	67.901	80.0572	70.6201	64.0622	56.4735	49.8978	53.0701	57.7353	62.8626	65.4484	51.986	41.7403	51.986	70.6201	78.1466	58.8727	42.7089	45.6769	72.0241	84.2158	61.6807	56.4735	54.2786	41.7403	42.7089	65.4484	90.5605	78.1466	50.9641	
67.901	76.3161	84.2158	86.4018	72.0241	74.7077	88.4278	88.4278	82.1809	66.6658	54.2786	64.0622	94.9147	111.709	114.109	114.109	97.1362	67.901	47.7829	50.9641	78.1466	101.846	94.9147	90.5605	88.4278	78.1466	69.3405	65.4484	61.6807	54.2786	49.8978	62.8626	76.3161	62.8626	54.2786	57.7353	69.3405	66.6658	57.7353	72.0241	82.1809	66.6658	56.4735	58.8727	60.3478	53.0701	49.8978	50.9641	45.6769	44.6994	47.7829	64.0622	78.1466	64.0622	53.0701	57.7353	57.7353	45.6769	47.7829	60.3478	66.6658	64.0622	54.2786	45.6769	
97.1362	67.901	60.3478	67.901	72.0241	86.4018	109.044	119.351	88.4278	56.4735	58.8727	80.0572	88.4278	88.4278	92.782	86.4018	86.4018	92.782	86.4018	67.901	66.6658	88.4278	82.1809	70.6201	78.1466	65.4484	58.8727	62.8626	65.4484	66.6658	64.0622	54.2786	54.2786	64.0622	65.4484	66.6658	78.1466	80.0572	62.8626	49.8978	53.0701	60.3478	57.7353	51.986	56.4735	61.6807	57.7353	56.4735	57.7353	61.6807	55.3716	49.8978	55.3716	58.8727	53.0701	49.8978	47.7829	61.6807	78.1466	66.6658	54.2786	53.0701	55.3716	64.0622	
