251.221	231.76	198.171	201.548	187.774	135.524	119.351	124.683	127.26	127.26	150.186	208.745	255.22	255.22	235.404	224.03	224.03	198.171	147.165	119.351	119.351	141.3	174.801	187.774	215.588	239.314	227.673	212.122	191.24	178	178	181.376	174.801	201.548	275.835	255.22	208.745	168.58	159.161	198.171	201.548	187.774	208.745	215.588	187.774	184.486	224.03	231.76	184.486	165.47	159.161	150.186	171.779	215.588	191.24	159.161	184.486	181.376	132.858	121.84	135.524	147.165	165.47	178	
288.987	201.548	153.03	147.165	168.58	171.779	159.161	144.055	121.84	114.109	119.351	141.3	168.58	194.528	224.03	231.76	208.745	181.376	159.161	153.03	153.03	168.58	181.376	171.779	171.779	191.24	239.314	251.221	201.548	194.528	168.58	135.524	162.182	198.171	208.745	187.774	174.801	174.801	165.47	171.779	219.498	267.571	275.835	212.122	165.47	184.486	239.314	243.312	194.528	156.14	147.165	153.03	181.376	215.588	187.774	159.161	178	165.47	135.524	144.055	135.524	119.351	147.165	212.122	
219.498	124.683	101.846	116.508	162.182	208.745	201.548	187.774	165.47	119.351	101.846	119.351	165.47	208.745	227.673	194.528	156.14	144.055	156.14	159.161	147.165	153.03	171.779	208.745	251.221	224.03	212.122	219.498	187.774	168.58	174.801	181.376	198.171	194.528	174.801	156.14	162.182	187.774	194.528	201.548	235.404	231.76	187.774	168.58	194.528	227.673	224.03	208.745	191.24	171.779	159.161	171.779	194.528	219.498	187.774	159.161	178	181.376	147.165	135.524	135.524	141.3	194.528	243.312	
198.171	153.03	135.524	159.161	168.58	153.03	156.14	178	162.182	127.26	114.109	127.26	198.171	255.22	194.528	144.055	135.524	147.165	162.182	168.58	159.161	168.58	201.548	215.588	224.03	227.673	231.76	219.498	171.779	162.182	194.528	227.673	224.03	212.122	208.745	174.801	159.161	181.376	187.774	174.801	171.779	171.779	181.376	215.588	243.312	239.314	212.122	201.548	201.548	150.186	132.858	174.801	194.528	178	184.486	215.588	201.548	171.779	147.165	147.165	168.58	194.528	208.745	194.528	
168.58	174.801	156.14	150.186	171.779	171.779	135.524	119.351	127.26	141.3	135.524	135.524	165.47	194.528	191.24	174.801	156.14	135.524	144.055	165.47	156.14	159.161	201.548	227.673	215.588	187.774	174.801	198.171	198.171	184.486	235.404	313.868	263.306	208.745	215.588	201.548	162.182	159.161	178	184.486	194.528	239.314	263.306	251.221	227.673	201.548	171.779	150.186	162.182	181.376	194.528	227.673	201.548	159.161	174.801	194.528	194.528	215.588	212.122	181.376	159.161	135.524	124.683	165.47	
208.745	178	135.524	144.055	168.58	194.528	168.58	114.109	97.1362	106.733	135.524	168.58	184.486	178	162.182	174.801	178	153.03	119.351	121.84	159.161	181.376	215.588	235.404	178	132.858	159.161	227.673	255.22	231.76	231.76	259.13	224.03	181.376	191.24	191.24	168.58	178	224.03	215.588	171.779	191.24	224.03	219.498	239.314	231.76	178	168.58	198.171	224.03	194.528	165.47	156.14	141.3	159.161	201.548	191.24	174.801	191.24	198.171	171.779	181.376	263.306	275.835	
231.76	162.182	116.508	114.109	132.858	153.03	153.03	141.3	159.161	181.376	174.801	150.186	135.524	144.055	135.524	124.683	147.165	156.14	144.055	144.055	162.182	171.779	187.774	215.588	208.745	165.47	147.165	178	219.498	224.03	231.76	235.404	184.486	178	208.745	194.528	201.548	255.22	235.404	168.58	162.182	198.171	227.673	208.745	191.24	184.486	178	208.745	243.312	243.312	215.588	174.801	165.47	178	201.548	215.588	208.745	191.24	174.801	153.03	150.186	194.528	284.633	308.803	
215.588	194.528	162.182	132.858	121.84	135.524	150.186	156.14	156.14	150.186	156.14	168.58	159.161	129.837	111.709	132.858	159.161	159.161	178	191.24	165.47	135.524	162.182	224.03	219.498	187.774	178	171.779	165.47	171.779	201.548	215.588	171.779	162.182	208.745	243.312	251.221	280.19	263.306	198.171	181.376	191.24	194.528	198.171	198.171	187.774	191.24	215.588	212.122	168.58	156.14	212.122	243.312	215.588	194.528	187.774	171.779	187.774	212.122	178	168.58	212.122	251.221	239.314	
191.24	181.376	165.47	153.03	159.161	159.161	153.03	144.055	144.055	135.524	127.26	135.524	162.182	168.58	144.055	135.524	147.165	162.182	194.528	212.122	174.801	132.858	141.3	184.486	187.774	184.486	201.548	181.376	178	201.548	174.801	153.03	171.779	212.122	239.314	235.404	198.171	184.486	224.03	243.312	198.171	181.376	212.122	231.76	215.588	201.548	208.745	212.122	181.376	150.186	132.858	162.182	231.76	259.13	251.221	231.76	191.24	162.182	156.14	144.055	150.186	191.24	239.314	259.13	
144.055	153.03	156.14	144.055	135.524	119.351	124.683	156.14	153.03	127.26	119.351	127.26	150.186	171.779	181.376	171.779	171.779	184.486	184.486	159.161	141.3	135.524	135.524	141.3	165.47	224.03	227.673	150.186	127.26	174.801	224.03	239.314	224.03	201.548	208.745	239.314	251.221	219.498	181.376	150.186	168.58	224.03	243.312	219.498	194.528	184.486	174.801	168.58	178	184.486	181.376	187.774	212.122	235.404	198.171	135.524	135.524	174.801	201.548	194.528	168.58	162.182	181.376	201.548	
171.779	144.055	119.351	119.351	132.858	127.26	144.055	174.801	153.03	106.733	106.733	141.3	153.03	144.055	162.182	194.528	187.774	159.161	156.14	135.524	129.837	171.779	191.24	165.47	144.055	147.165	156.14	165.47	171.779	201.548	267.571	284.633	231.76	184.486	174.801	198.171	243.312	251.221	194.528	165.47	187.774	194.528	181.376	174.801	174.801	168.58	153.03	171.779	191.24	198.171	215.588	191.24	171.779	212.122	198.171	129.837	116.508	159.161	215.588	224.03	198.171	191.24	194.528	231.76	
174.801	168.58	141.3	121.84	135.524	150.186	141.3	132.858	135.524	129.837	121.84	129.837	141.3	144.055	147.165	171.779	191.24	174.801	159.161	153.03	147.165	187.774	239.314	198.171	135.524	111.709	121.84	181.376	255.22	259.13	227.673	198.171	187.774	215.588	201.548	181.376	219.498	255.22	219.498	184.486	181.376	174.801	178	174.801	159.161	174.801	191.24	191.24	178	168.58	174.801	181.376	181.376	181.376	178	174.801	187.774	191.24	162.182	150.186	159.161	171.779	201.548	227.673	
224.03	162.182	119.351	132.858	165.47	156.14	127.26	114.109	119.351	135.524	147.165	127.26	124.683	135.524	116.508	116.508	171.779	224.03	191.24	156.14	150.186	168.58	174.801	147.165	150.186	174.801	194.528	215.588	201.548	198.171	212.122	187.774	184.486	219.498	219.498	191.24	184.486	174.801	165.47	181.376	208.745	224.03	219.498	187.774	178	194.528	184.486	181.376	184.486	150.186	147.165	187.774	224.03	194.528	153.03	144.055	159.161	165.47	171.779	208.745	208.745	168.58	165.47	191.24	
181.376	184.486	184.486	174.801	135.524	116.508	101.846	94.9147	116.508	150.186	174.801	181.376	171.779	159.161	147.165	119.351	114.109	153.03	208.745	194.528	162.182	153.03	156.14	156.14	162.182	191.24	215.588	198.171	159.161	127.26	132.858	159.161	162.182	171.779	219.498	227.673	208.745	201.548	174.801	178	219.498	231.76	198.171	184.486	231.76	251.221	201.548	168.58	141.3	135.524	168.58	198.171	184.486	171.779	162.182	159.161	147.165	121.84	147.165	215.588	224.03	174.801	181.376	231.76	
181.376	198.171	162.182	156.14	150.186	116.508	90.5605	94.9147	127.26	159.161	191.24	227.673	187.774	132.858	111.709	104.423	114.109	147.165	181.376	171.779	159.161	159.161	156.14	150.186	141.3	159.161	178	159.161	135.524	127.26	144.055	198.171	231.76	219.498	194.528	174.801	171.779	171.779	171.779	198.171	235.404	219.498	168.58	181.376	239.314	239.314	201.548	171.779	162.182	194.528	194.528	159.161	156.14	168.58	159.161	141.3	162.182	187.774	194.528	184.486	184.486	212.122	239.314	235.404	
181.376	150.186	121.84	127.26	141.3	141.3	121.84	109.044	109.044	124.683	165.47	201.548	194.528	150.186	135.524	141.3	127.26	147.165	178	165.47	156.14	156.14	135.524	132.858	144.055	159.161	144.055	121.84	141.3	181.376	198.171	212.122	227.673	208.745	174.801	159.161	168.58	184.486	178	181.376	251.221	267.571	187.774	144.055	156.14	198.171	215.588	181.376	174.801	187.774	168.58	168.58	201.548	191.24	156.14	153.03	174.801	181.376	159.161	150.186	174.801	201.548	224.03	243.312	
124.683	109.044	132.858	181.376	168.58	121.84	109.044	114.109	119.351	141.3	165.47	165.47	162.182	159.161	150.186	129.837	114.109	135.524	168.58	174.801	181.376	156.14	150.186	178	165.47	153.03	147.165	135.524	156.14	181.376	171.779	153.03	156.14	187.774	224.03	224.03	251.221	288.987	227.673	147.165	144.055	181.376	171.779	141.3	165.47	231.76	239.314	178	135.524	141.3	159.161	162.182	187.774	243.312	208.745	135.524	104.423	106.733	124.683	147.165	208.745	280.19	298.14	308.803	
159.161	135.524	119.351	127.26	141.3	141.3	150.186	147.165	127.26	119.351	114.109	132.858	165.47	162.182	124.683	109.044	135.524	184.486	184.486	187.774	194.528	181.376	168.58	159.161	165.47	184.486	178	153.03	135.524	132.858	119.351	119.351	156.14	201.548	212.122	174.801	178	224.03	227.673	194.528	184.486	201.548	208.745	198.171	215.588	194.528	156.14	174.801	215.588	198.171	187.774	184.486	150.186	135.524	147.165	147.165	132.858	119.351	111.709	127.26	194.528	288.987	319.377	263.306	
144.055	121.84	114.109	106.733	119.351	159.161	171.779	135.524	106.733	104.423	121.84	156.14	165.47	141.3	124.683	111.709	121.84	159.161	174.801	174.801	208.745	263.306	227.673	147.165	124.683	162.182	219.498	184.486	109.044	88.4278	111.709	178	219.498	198.171	181.376	159.161	150.186	191.24	231.76	224.03	184.486	159.161	174.801	187.774	171.779	156.14	168.58	224.03	224.03	184.486	212.122	215.588	156.14	129.837	141.3	150.186	135.524	135.524	168.58	187.774	194.528	191.24	227.673	280.19	
141.3	141.3	129.837	111.709	127.26	141.3	121.84	119.351	121.84	132.858	132.858	121.84	135.524	153.03	135.524	119.351	135.524	174.801	174.801	156.14	153.03	181.376	212.122	187.774	159.161	174.801	178	121.84	88.4278	104.423	156.14	208.745	187.774	153.03	168.58	171.779	144.055	174.801	208.745	181.376	168.58	191.24	219.498	212.122	178	150.186	147.165	181.376	208.745	212.122	208.745	181.376	153.03	141.3	147.165	156.14	171.779	191.24	201.548	201.548	194.528	191.24	239.314	288.987	
