51.986	57.7353	58.8727	42.7089	32.0723	34.8981	47.7829	51.986	43.7131	49.8978	56.4735	51.986	50.9641	50.9641	46.7432	47.7829	53.0701	49.8978	42.7089	44.6994	50.9641	55.3716	53.0701	47.7829	50.9641	53.0701	51.986	55.3716	57.7353	46.7432	33.4674	34.1427	43.7131	42.7089	42.7089	46.7432	47.7829	44.6994	44.6994	50.9641	47.7829	42.7089	41.7403	38.0348	37.1196	44.6994	60.3478	66.6658	53.0701	38.0348	34.8981	38.0348	38.0348	38.0348	46.7432	69.3405	82.1809	92.782	101.846	74.7077	55.3716	57.7353	64.0622	58.8727	
47.7829	60.3478	57.7353	43.7131	44.6994	45.6769	41.7403	44.6994	49.8978	45.6769	43.7131	38.9323	38.9323	44.6994	46.7432	53.0701	57.7353	53.0701	49.8978	44.6994	38.0348	37.1196	44.6994	53.0701	56.4735	55.3716	49.8978	45.6769	49.8978	53.0701	49.8978	46.7432	43.7131	44.6994	56.4735	65.4484	53.0701	38.0348	32.8098	38.9323	42.7089	38.9323	45.6769	58.8727	54.2786	45.6769	50.9641	54.2786	46.7432	42.7089	39.8387	36.3021	37.1196	42.7089	46.7432	51.986	70.6201	88.4278	78.1466	67.901	78.1466	78.1466	65.4484	50.9641	
60.3478	53.0701	47.7829	46.7432	55.3716	54.2786	39.8387	38.9323	42.7089	41.7403	49.8978	58.8727	61.6807	57.7353	49.8978	42.7089	42.7089	43.7131	49.8978	54.2786	51.986	55.3716	60.3478	54.2786	44.6994	46.7432	60.3478	70.6201	65.4484	47.7829	45.6769	50.9641	50.9641	47.7829	50.9641	57.7353	57.7353	49.8978	42.7089	42.7089	43.7131	40.8162	41.7403	55.3716	60.3478	46.7432	41.7403	50.9641	54.2786	47.7829	51.986	53.0701	47.7829	55.3716	66.6658	72.0241	74.7077	84.2158	97.1362	101.846	101.846	99.6243	90.5605	86.4018	
53.0701	53.0701	54.2786	65.4484	64.0622	50.9641	55.3716	65.4484	61.6807	61.6807	56.4735	41.7403	42.7089	53.0701	49.8978	39.8387	41.7403	60.3478	76.3161	67.901	54.2786	43.7131	38.9323	39.8387	47.7829	58.8727	60.3478	60.3478	57.7353	53.0701	51.986	54.2786	51.986	45.6769	45.6769	42.7089	38.0348	38.9323	49.8978	54.2786	50.9641	47.7829	45.6769	44.6994	46.7432	49.8978	55.3716	55.3716	42.7089	34.8981	42.7089	56.4735	50.9641	43.7131	57.7353	86.4018	106.733	104.423	90.5605	97.1362	106.733	88.4278	74.7077	78.1466	
54.2786	67.901	76.3161	66.6658	51.986	38.9323	44.6994	62.8626	64.0622	62.8626	61.6807	57.7353	60.3478	57.7353	49.8978	45.6769	45.6769	43.7131	42.7089	43.7131	56.4735	65.4484	60.3478	56.4735	56.4735	53.0701	51.986	53.0701	53.0701	60.3478	66.6658	70.6201	72.0241	55.3716	39.8387	42.7089	50.9641	50.9641	60.3478	72.0241	66.6658	60.3478	61.6807	57.7353	47.7829	43.7131	45.6769	50.9641	57.7353	56.4735	50.9641	56.4735	74.7077	94.9147	109.044	124.683	168.58	150.186	101.846	106.733	135.524	147.165	135.524	109.044	
56.4735	47.7829	55.3716	57.7353	53.0701	54.2786	58.8727	51.986	42.7089	46.7432	57.7353	53.0701	47.7829	47.7829	55.3716	61.6807	64.0622	67.901	67.901	65.4484	60.3478	51.986	47.7829	55.3716	60.3478	55.3716	49.8978	46.7432	51.986	57.7353	62.8626	64.0622	58.8727	55.3716	51.986	62.8626	84.2158	67.901	43.7131	36.3021	42.7089	57.7353	70.6201	74.7077	61.6807	44.6994	40.8162	42.7089	45.6769	55.3716	74.7077	88.4278	88.4278	101.846	119.351	106.733	114.109	159.161	162.182	141.3	156.14	187.774	168.58	109.044	
69.3405	70.6201	67.901	67.901	67.901	57.7353	49.8978	50.9641	55.3716	55.3716	54.2786	65.4484	74.7077	54.2786	42.7089	49.8978	60.3478	64.0622	57.7353	53.0701	53.0701	60.3478	64.0622	61.6807	56.4735	50.9641	45.6769	45.6769	54.2786	65.4484	65.4484	64.0622	66.6658	65.4484	62.8626	53.0701	45.6769	47.7829	56.4735	74.7077	74.7077	62.8626	58.8727	51.986	53.0701	66.6658	64.0622	61.6807	67.901	72.0241	88.4278	97.1362	92.782	121.84	187.774	212.122	171.779	168.58	208.745	215.588	156.14	119.351	121.84	127.26	
61.6807	66.6658	74.7077	80.0572	74.7077	55.3716	44.6994	45.6769	50.9641	56.4735	61.6807	62.8626	56.4735	51.986	51.986	50.9641	54.2786	67.901	82.1809	78.1466	76.3161	69.3405	57.7353	54.2786	46.7432	43.7131	58.8727	80.0572	78.1466	70.6201	65.4484	51.986	51.986	66.6658	67.901	54.2786	45.6769	45.6769	53.0701	65.4484	62.8626	54.2786	58.8727	65.4484	64.0622	61.6807	65.4484	82.1809	90.5605	88.4278	90.5605	97.1362	101.846	124.683	162.182	174.801	184.486	178	156.14	141.3	147.165	141.3	121.84	124.683	
65.4484	64.0622	60.3478	46.7432	42.7089	50.9641	60.3478	70.6201	80.0572	69.3405	61.6807	64.0622	58.8727	55.3716	60.3478	62.8626	67.901	65.4484	51.986	54.2786	74.7077	78.1466	56.4735	45.6769	49.8978	56.4735	62.8626	65.4484	62.8626	65.4484	69.3405	61.6807	51.986	51.986	57.7353	60.3478	53.0701	61.6807	86.4018	80.0572	66.6658	64.0622	57.7353	54.2786	60.3478	78.1466	94.9147	99.6243	94.9147	76.3161	74.7077	119.351	156.14	132.858	121.84	159.161	227.673	263.306	243.312	184.486	135.524	135.524	135.524	119.351	
76.3161	67.901	64.0622	78.1466	74.7077	54.2786	49.8978	49.8978	47.7829	50.9641	50.9641	56.4735	74.7077	88.4278	76.3161	56.4735	51.986	62.8626	65.4484	60.3478	62.8626	60.3478	51.986	53.0701	56.4735	57.7353	64.0622	84.2158	97.1362	88.4278	76.3161	64.0622	55.3716	47.7829	51.986	74.7077	86.4018	72.0241	70.6201	76.3161	70.6201	56.4735	46.7432	51.986	67.901	82.1809	84.2158	72.0241	65.4484	70.6201	76.3161	84.2158	135.524	215.588	231.76	198.171	187.774	171.779	174.801	198.171	181.376	159.161	144.055	121.84	
61.6807	46.7432	57.7353	76.3161	64.0622	49.8978	58.8727	69.3405	64.0622	62.8626	61.6807	54.2786	53.0701	56.4735	55.3716	53.0701	51.986	57.7353	67.901	65.4484	61.6807	56.4735	54.2786	55.3716	54.2786	57.7353	69.3405	72.0241	70.6201	78.1466	86.4018	78.1466	58.8727	51.986	65.4484	78.1466	70.6201	70.6201	78.1466	67.901	54.2786	56.4735	70.6201	76.3161	76.3161	76.3161	70.6201	67.901	65.4484	66.6658	88.4278	147.165	198.171	208.745	235.404	239.314	201.548	191.24	178	159.161	156.14	165.47	153.03	119.351	
66.6658	70.6201	62.8626	62.8626	61.6807	56.4735	58.8727	67.901	76.3161	69.3405	55.3716	50.9641	57.7353	64.0622	56.4735	57.7353	58.8727	47.7829	46.7432	55.3716	67.901	80.0572	76.3161	57.7353	50.9641	55.3716	61.6807	67.901	74.7077	74.7077	64.0622	56.4735	57.7353	61.6807	58.8727	58.8727	72.0241	74.7077	62.8626	70.6201	76.3161	62.8626	51.986	57.7353	72.0241	84.2158	101.846	92.782	90.5605	124.683	114.109	111.709	181.376	208.745	168.58	168.58	194.528	224.03	219.498	187.774	147.165	111.709	109.044	129.837	
62.8626	53.0701	51.986	64.0622	74.7077	72.0241	74.7077	69.3405	62.8626	66.6658	58.8727	45.6769	50.9641	61.6807	61.6807	58.8727	57.7353	53.0701	50.9641	60.3478	78.1466	67.901	51.986	55.3716	74.7077	80.0572	69.3405	69.3405	72.0241	67.901	64.0622	61.6807	60.3478	66.6658	76.3161	66.6658	54.2786	60.3478	67.901	65.4484	64.0622	65.4484	69.3405	80.0572	90.5605	92.782	88.4278	88.4278	92.782	80.0572	92.782	153.03	187.774	187.774	201.548	191.24	174.801	194.528	212.122	187.774	144.055	132.858	135.524	114.109	
88.4278	88.4278	61.6807	46.7432	57.7353	78.1466	74.7077	61.6807	56.4735	57.7353	64.0622	67.901	57.7353	44.6994	49.8978	60.3478	62.8626	69.3405	70.6201	64.0622	57.7353	58.8727	67.901	69.3405	62.8626	57.7353	54.2786	53.0701	70.6201	86.4018	61.6807	47.7829	56.4735	61.6807	58.8727	70.6201	94.9147	88.4278	69.3405	60.3478	50.9641	53.0701	69.3405	80.0572	78.1466	76.3161	88.4278	109.044	119.351	106.733	111.709	168.58	219.498	212.122	191.24	178	174.801	184.486	191.24	184.486	174.801	159.161	121.84	106.733	
