111.709	101.846	114.109	119.351	90.5605	67.901	88.4278	114.109	106.733	106.733	119.351	119.351	90.5605	60.3478	56.4735	86.4018	116.508	106.733	88.4278	86.4018	90.5605	78.1466	69.3405	76.3161	88.4278	94.9147	94.9147	82.1809	78.1466	82.1809	84.2158	84.2158	78.1466	67.901	69.3405	82.1809	114.109	119.351	78.1466	69.3405	76.3161	67.901	74.7077	94.9147	92.782	92.782	92.782	76.3161	62.8626	66.6658	72.0241	82.1809	84.2158	74.7077	72.0241	76.3161	80.0572	72.0241	46.7432	42.7089	61.6807	67.901	70.6201	80.0572	
101.846	80.0572	86.4018	101.846	111.709	127.26	119.351	101.846	101.846	109.044	106.733	90.5605	76.3161	74.7077	82.1809	97.1362	111.709	111.709	84.2158	66.6658	72.0241	86.4018	90.5605	76.3161	69.3405	101.846	135.524	121.84	101.846	80.0572	69.3405	70.6201	70.6201	78.1466	90.5605	86.4018	78.1466	78.1466	88.4278	99.6243	92.782	72.0241	62.8626	80.0572	116.508	109.044	80.0572	72.0241	78.1466	76.3161	67.901	67.901	70.6201	78.1466	88.4278	84.2158	74.7077	67.901	65.4484	76.3161	78.1466	61.6807	45.6769	50.9641	
94.9147	111.709	129.837	116.508	119.351	135.524	101.846	76.3161	97.1362	119.351	92.782	88.4278	111.709	104.423	86.4018	99.6243	116.508	101.846	82.1809	74.7077	86.4018	94.9147	90.5605	84.2158	72.0241	72.0241	78.1466	82.1809	101.846	104.423	80.0572	76.3161	92.782	94.9147	90.5605	99.6243	90.5605	90.5605	97.1362	88.4278	78.1466	72.0241	86.4018	104.423	94.9147	67.901	58.8727	66.6658	76.3161	88.4278	109.044	101.846	78.1466	67.901	65.4484	66.6658	66.6658	65.4484	61.6807	55.3716	61.6807	76.3161	80.0572	74.7077	
135.524	124.683	119.351	114.109	104.423	97.1362	88.4278	92.782	101.846	101.846	90.5605	80.0572	90.5605	104.423	124.683	135.524	106.733	72.0241	65.4484	86.4018	124.683	109.044	78.1466	88.4278	101.846	101.846	106.733	94.9147	70.6201	64.0622	84.2158	114.109	114.109	97.1362	88.4278	82.1809	72.0241	78.1466	84.2158	84.2158	94.9147	94.9147	86.4018	88.4278	88.4278	80.0572	78.1466	88.4278	88.4278	88.4278	92.782	94.9147	86.4018	72.0241	65.4484	70.6201	82.1809	78.1466	66.6658	54.2786	54.2786	58.8727	61.6807	66.6658	
92.782	86.4018	97.1362	119.351	135.524	141.3	127.26	111.709	109.044	101.846	90.5605	94.9147	104.423	101.846	88.4278	82.1809	88.4278	88.4278	101.846	111.709	101.846	94.9147	97.1362	97.1362	90.5605	104.423	124.683	114.109	88.4278	78.1466	80.0572	78.1466	74.7077	86.4018	111.709	114.109	92.782	80.0572	78.1466	78.1466	84.2158	94.9147	94.9147	86.4018	82.1809	80.0572	80.0572	88.4278	88.4278	80.0572	76.3161	78.1466	84.2158	86.4018	74.7077	60.3478	57.7353	66.6658	76.3161	80.0572	84.2158	72.0241	61.6807	64.0622	
124.683	116.508	124.683	132.858	111.709	84.2158	88.4278	116.508	124.683	121.84	121.84	114.109	104.423	101.846	101.846	101.846	86.4018	64.0622	74.7077	104.423	109.044	104.423	116.508	114.109	101.846	90.5605	104.423	119.351	109.044	94.9147	92.782	88.4278	72.0241	69.3405	92.782	114.109	101.846	88.4278	92.782	106.733	114.109	92.782	88.4278	92.782	82.1809	76.3161	88.4278	92.782	69.3405	60.3478	84.2158	90.5605	78.1466	84.2158	94.9147	90.5605	84.2158	76.3161	65.4484	70.6201	76.3161	62.8626	53.0701	55.3716	
156.14	132.858	114.109	101.846	94.9147	99.6243	106.733	111.709	119.351	132.858	119.351	94.9147	97.1362	104.423	97.1362	92.782	88.4278	90.5605	114.109	119.351	104.423	104.423	97.1362	78.1466	80.0572	101.846	119.351	121.84	104.423	97.1362	106.733	101.846	92.782	86.4018	86.4018	116.508	111.709	82.1809	88.4278	101.846	99.6243	92.782	90.5605	86.4018	74.7077	82.1809	111.709	101.846	70.6201	61.6807	66.6658	82.1809	101.846	104.423	86.4018	65.4484	69.3405	88.4278	90.5605	84.2158	78.1466	69.3405	62.8626	61.6807	
114.109	92.782	94.9147	92.782	82.1809	99.6243	144.055	147.165	114.109	88.4278	80.0572	106.733	135.524	124.683	109.044	109.044	121.84	119.351	97.1362	80.0572	86.4018	101.846	97.1362	82.1809	88.4278	114.109	114.109	104.423	94.9147	82.1809	88.4278	104.423	119.351	132.858	121.84	101.846	78.1466	70.6201	92.782	101.846	104.423	101.846	88.4278	78.1466	76.3161	84.2158	92.782	82.1809	76.3161	86.4018	99.6243	106.733	99.6243	88.4278	86.4018	72.0241	62.8626	69.3405	97.1362	111.709	88.4278	65.4484	55.3716	55.3716	
129.837	114.109	97.1362	101.846	129.837	132.858	106.733	104.423	129.837	119.351	94.9147	104.423	132.858	132.858	119.351	114.109	99.6243	90.5605	101.846	119.351	121.84	119.351	111.709	101.846	99.6243	101.846	101.846	111.709	101.846	86.4018	94.9147	114.109	124.683	114.109	90.5605	84.2158	86.4018	82.1809	72.0241	74.7077	99.6243	114.109	99.6243	92.782	101.846	97.1362	84.2158	78.1466	78.1466	82.1809	80.0572	88.4278	101.846	97.1362	78.1466	78.1466	90.5605	82.1809	76.3161	72.0241	61.6807	70.6201	92.782	80.0572	
111.709	82.1809	88.4278	114.109	111.709	101.846	101.846	97.1362	94.9147	104.423	119.351	135.524	147.165	129.837	101.846	90.5605	97.1362	109.044	114.109	109.044	104.423	92.782	101.846	132.858	135.524	121.84	106.733	99.6243	94.9147	88.4278	90.5605	99.6243	114.109	124.683	124.683	109.044	78.1466	67.901	76.3161	86.4018	97.1362	92.782	88.4278	90.5605	82.1809	67.901	67.901	84.2158	101.846	84.2158	69.3405	88.4278	94.9147	90.5605	101.846	101.846	80.0572	72.0241	82.1809	80.0572	65.4484	61.6807	74.7077	90.5605	
109.044	106.733	109.044	121.84	141.3	147.165	119.351	92.782	90.5605	101.846	114.109	121.84	129.837	114.109	86.4018	82.1809	92.782	114.109	135.524	135.524	119.351	101.846	92.782	101.846	132.858	153.03	132.858	111.709	86.4018	67.901	80.0572	119.351	135.524	119.351	111.709	106.733	101.846	116.508	124.683	97.1362	76.3161	76.3161	78.1466	88.4278	99.6243	94.9147	97.1362	106.733	106.733	101.846	99.6243	90.5605	88.4278	82.1809	72.0241	70.6201	80.0572	92.782	106.733	90.5605	57.7353	53.0701	84.2158	129.837	
124.683	129.837	114.109	106.733	119.351	119.351	127.26	129.837	106.733	92.782	106.733	119.351	119.351	114.109	101.846	101.846	106.733	114.109	101.846	86.4018	82.1809	92.782	111.709	129.837	132.858	119.351	101.846	101.846	101.846	94.9147	106.733	119.351	99.6243	86.4018	90.5605	106.733	119.351	119.351	119.351	106.733	99.6243	99.6243	104.423	109.044	84.2158	76.3161	99.6243	97.1362	88.4278	104.423	101.846	82.1809	82.1809	92.782	101.846	97.1362	78.1466	69.3405	78.1466	86.4018	78.1466	84.2158	94.9147	80.0572	
159.161	150.186	104.423	104.423	127.26	119.351	101.846	101.846	106.733	111.709	135.524	165.47	141.3	99.6243	88.4278	92.782	101.846	111.709	124.683	135.524	127.26	99.6243	82.1809	88.4278	111.709	119.351	114.109	124.683	144.055	129.837	111.709	101.846	86.4018	69.3405	78.1466	109.044	121.84	119.351	119.351	132.858	129.837	104.423	80.0572	76.3161	88.4278	97.1362	94.9147	109.044	119.351	101.846	78.1466	78.1466	84.2158	88.4278	92.782	90.5605	80.0572	78.1466	88.4278	88.4278	74.7077	74.7077	80.0572	80.0572	
153.03	124.683	101.846	90.5605	97.1362	119.351	135.524	119.351	104.423	116.508	121.84	111.709	111.709	119.351	124.683	124.683	104.423	94.9147	104.423	119.351	109.044	88.4278	111.709	144.055	119.351	101.846	106.733	116.508	121.84	111.709	94.9147	88.4278	88.4278	92.782	92.782	94.9147	99.6243	111.709	132.858	129.837	101.846	76.3161	72.0241	88.4278	106.733	106.733	97.1362	88.4278	82.1809	80.0572	97.1362	121.84	109.044	82.1809	88.4278	104.423	92.782	76.3161	70.6201	78.1466	84.2158	92.782	88.4278	80.0572	
99.6243	101.846	119.351	144.055	144.055	99.6243	94.9147	141.3	144.055	111.709	114.109	129.837	124.683	99.6243	78.1466	101.846	153.03	147.165	124.683	111.709	88.4278	72.0241	80.0572	119.351	150.186	135.524	127.26	114.109	106.733	111.709	119.351	119.351	114.109	109.044	99.6243	101.846	119.351	127.26	121.84	106.733	67.901	53.0701	66.6658	88.4278	101.846	119.351	111.709	90.5605	92.782	111.709	101.846	78.1466	78.1466	90.5605	99.6243	106.733	92.782	72.0241	69.3405	76.3161	80.0572	97.1362	114.109	104.423	
97.1362	129.837	156.14	147.165	119.351	101.846	92.782	94.9147	129.837	135.524	119.351	135.524	135.524	94.9147	72.0241	99.6243	132.858	127.26	127.26	124.683	101.846	88.4278	101.846	135.524	132.858	106.733	94.9147	92.782	88.4278	101.846	119.351	121.84	121.84	90.5605	72.0241	88.4278	119.351	121.84	114.109	101.846	90.5605	80.0572	74.7077	78.1466	88.4278	106.733	111.709	92.782	88.4278	90.5605	84.2158	84.2158	94.9147	111.709	119.351	101.846	82.1809	76.3161	84.2158	101.846	92.782	72.0241	74.7077	92.782	
127.26	124.683	119.351	119.351	124.683	99.6243	90.5605	114.109	135.524	168.58	174.801	135.524	99.6243	76.3161	76.3161	101.846	114.109	109.044	114.109	114.109	119.351	119.351	109.044	99.6243	106.733	127.26	116.508	101.846	114.109	114.109	119.351	129.837	114.109	86.4018	78.1466	99.6243	119.351	104.423	101.846	104.423	90.5605	88.4278	86.4018	84.2158	94.9147	92.782	80.0572	92.782	135.524	135.524	88.4278	80.0572	104.423	109.044	101.846	92.782	84.2158	86.4018	97.1362	97.1362	88.4278	84.2158	82.1809	82.1809	
106.733	90.5605	104.423	119.351	132.858	132.858	114.109	99.6243	111.709	135.524	144.055	116.508	101.846	101.846	101.846	116.508	127.26	111.709	92.782	88.4278	99.6243	116.508	116.508	101.846	94.9147	104.423	111.709	99.6243	88.4278	82.1809	101.846	121.84	124.683	135.524	135.524	106.733	88.4278	82.1809	70.6201	60.3478	80.0572	99.6243	99.6243	99.6243	88.4278	88.4278	94.9147	99.6243	99.6243	101.846	101.846	94.9147	94.9147	119.351	129.837	101.846	97.1362	101.846	88.4278	69.3405	67.901	82.1809	92.782	90.5605	
116.508	135.524	132.858	119.351	121.84	141.3	159.161	162.182	147.165	119.351	94.9147	86.4018	94.9147	106.733	109.044	111.709	119.351	129.837	106.733	78.1466	78.1466	101.846	144.055	159.161	135.524	106.733	99.6243	116.508	121.84	109.044	94.9147	78.1466	78.1466	116.508	162.182	135.524	82.1809	70.6201	90.5605	101.846	88.4278	90.5605	97.1362	84.2158	78.1466	106.733	144.055	124.683	104.423	88.4278	78.1466	88.4278	94.9147	94.9147	104.423	104.423	99.6243	101.846	82.1809	61.6807	66.6658	76.3161	88.4278	116.508	
119.351	114.109	111.709	114.109	114.109	119.351	141.3	147.165	124.683	109.044	101.846	104.423	106.733	104.423	92.782	90.5605	97.1362	99.6243	106.733	114.109	116.508	106.733	114.109	147.165	168.58	135.524	92.782	78.1466	78.1466	92.782	106.733	97.1362	104.423	124.683	121.84	119.351	106.733	86.4018	80.0572	92.782	94.9147	78.1466	74.7077	88.4278	92.782	92.782	101.846	111.709	114.109	99.6243	76.3161	69.3405	76.3161	97.1362	106.733	101.846	116.508	119.351	90.5605	78.1466	88.4278	86.4018	84.2158	109.044	
141.3	124.683	106.733	116.508	127.26	114.109	106.733	135.524	168.58	165.47	141.3	124.683	119.351	97.1362	78.1466	84.2158	94.9147	101.846	119.351	129.837	116.508	106.733	119.351	124.683	119.351	124.683	119.351	111.709	109.044	99.6243	88.4278	78.1466	86.4018	119.351	135.524	116.508	99.6243	84.2158	70.6201	74.7077	82.1809	86.4018	90.5605	88.4278	84.2158	88.4278	109.044	116.508	101.846	101.846	101.846	104.423	101.846	82.1809	74.7077	88.4278	101.846	106.733	101.846	109.044	106.733	80.0572	74.7077	88.4278	
135.524	116.508	104.423	106.733	109.044	106.733	119.351	150.186	135.524	127.26	144.055	135.524	111.709	99.6243	99.6243	97.1362	90.5605	92.782	101.846	101.846	88.4278	92.782	121.84	144.055	114.109	104.423	114.109	101.846	88.4278	101.846	124.683	116.508	97.1362	109.044	119.351	106.733	97.1362	106.733	106.733	78.1466	70.6201	88.4278	86.4018	80.0572	88.4278	90.5605	99.6243	94.9147	88.4278	88.4278	90.5605	92.782	99.6243	94.9147	90.5605	94.9147	101.846	109.044	99.6243	94.9147	104.423	92.782	70.6201	72.0241	
